"Test","UT DRIVERS LICENSE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_21","1. Yellow traffic signs:","","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False","guide drivers. ","False"
"q_1172","2. Braking distance is affected by:","","the speed your vehicle is traveling. ","False","pavement conditions. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_732","3. To drive defensively, you must:","","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False"
"q_46","4. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True"
"q_661","5. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","On the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False","After the crosswalk. ","False"
"q_292","6. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_858","7. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False"
"q_1110","8. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False","None of the other answers is correct. ","False"
"q_130","9. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Hospital service ","True","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_1740","10. The minimum drinking age in this State is ____ years.","","9 ","False","21 ","True","18 ","False","20 ","False"
"q_2485","11. ___________ are the most frequent fatality in work zone crashes.","","Drivers and their passengers ","True","Construction workers ","False","Motorcyclists ","False","Bicyclists ","False"
"q_2155","12. This road sign means:","images/low-shoulder.jpg","Tow away zone ","False","Low shoulder ","True","Stop ahead ","False","Buggy warning ","False"
"q_1179","13. Large trucks:","","can stop quicker than passenger vehicles. ","False","have large blind spots. ","True","do not need more room to maneuver. ","False","All of the above. ","False"
"q_1194","14. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid green light ","False","a flashing yellow light ","False","a solid red light ","False","a flashing red light ","True"
"q_1882","15. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","No Turning ","False","Low clearance ","False","Lane shifting ","False"
"q_691","16. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True"
"q_139","17. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False"
"q_1928","18. This road sign means:","images/stop-sign-ahead.jpg","Stop Sign Ahead ","True","Lane ends ","False","Stop if necessary ","False","Railroad Warning ","False"
"q_1401","19. If you are turning into a street with more than one lane going in your direction, you should:","","turn into the closest lane. ","True","turn into the middle lane. ","False","turn into the lane marked with an arrow. ","False","turn into the leftmost lane. ","False"
"q_1696","20. The best way to deal with tailgaters is to:","","pump your brakes to get them to back off. ","False","speed up to increase the space between you and the tailgater. ","False","ignore them completely. ","False","slow down to encourage the tailgater to pass. ","True"
"q_2079","21. Two solid yellow lines on the pavement mean:","","passing is not allowed. ","True","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False"
"q_2284","22. It is illegal to drive below the speed limit:","","when driving slowly disrupts the normal flow of traffic. ","True","only in residential areas. ","False","only in rural areas. ","False","when the pavement is wet. ","False"
"q_1464","23. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","your high beams ","False","your emergency flashers ","False","hand signals ","True"
"q_1911","24. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Slippery when wet ","False","Merging traffic ","False","Divided highway begins ","True"
"q_1833","25. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop if necessary ","False","You must make a complete stop ","True","Yield the right-of-way to oncoming vehicles ","False"
