"Test","UTAH DMV PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_64","1. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Merge left. ","False"
"q_339","2. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_833","3. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False"
"q_1495","4. If you suddenly have no control of the steering wheel, you should:","","pump your brake pedal to build pressure. ","False","turn on your emergency flashers and pull off the road. ","False","react as you would with a blowout. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True"
"q_1337","5. If one of your tires blows out, you should:","","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True","apply your brakes immediately. ","False","apply your brakes gently and steer smoothly where you want to go. ","False","pump your brakes and steer where you want to go. ","False"
"q_1899","6. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Low clearance ","False","No right turn ","True","All traffic turn right ","False"
"q_1871","7. This road sign means:","images/hill-sign.jpg","One-way traffic ","False","Steep grade ahead ","True","Do not pass trucks ","False","No trucks allowed ","False"
"q_348","8. Left turns on a red light are allowed:","","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False"
"q_2042","9. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","glance over your shoulder ","True","check your left mirror ","False","slow down gradually ","False","check your right mirror ","False"
"q_763","10. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_2183","11. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_1865","12. This sign indicates:","images/do-not-enter2.jpg","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False","the entrance to a construction site. ","False"
"q_24","13. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","Yield ","False","A school crossing ","False","School crossing ","False"
"q_2141","14. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","Stop before turning right ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False"
"q_1148","15. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","bicyclists ","False","vehicles ","False","All of the above. ","True"
"q_777","16. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_617","17. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","blue; white ","False","yellow; black ","False","green; white ","True"
"q_1051","18. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at a yield sign. ","False","at an intersection. ","False","on an up-hill. ","True"
"q_2299","19. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False","dim your lights, then speed up and pass quickly. ","False"
"q_51","20. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False","Winding road. Drive with caution. ","False"
"q_957","21. A flashing yellow traffic signal means:","","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True","The same thing as a stop sign. ","False","No right turn. ","False"
"q_1576","22. Night driving can be more difficult because:","","visibility is reduced. ","True","vehicle operators tend to drive faster at night. ","False","the ratio of motorcyles to cars is much higher at night. ","False","speed limits do not apply at night. ","False"
"q_1501","23. You should increase your following distance when:","","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_688","24. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_6","25. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","Yield. ","False","NO TURN ON RED. ","False"
