"Test","UTAH DMV TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_854","1. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_2230","2. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_1607","3. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","True ","True","False ","False"
"q_786","4. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True"
"q_141","5. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True","Train intersection ","False"
"q_248","6. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1005","7. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","maximum ","True","minimum ","False","None of the above. ","False"
"q_1901","8. This road sign means:","images/reduction-of-lanes-sign.jpg","Divided highway ends ","False","Two way Traffic ","False","Lane ends ","True","No right turn ","False"
"q_1875","9. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","No right turn ","True","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1325","10. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","sound your horn. ","True","flash your headlights. ","False","use your emergency lights. ","False"
"q_954","11. A flashing red light means:","","The traffic signal is broken. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","Slow down before entering. ","False"
"q_72","12. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_2231","13. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","parking lights. ","False","emergency flashers. ","False"
"q_86","14. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_1138","15. Vertical panels, barricades, drums and cones are the most commonly used devices to guide drivers safely through work zones.","","True ","True","False ","False"
"q_1558","16. Most crashes involving large trucks:","","are caused by truck drivers. ","False","are caused by car drivers. ","True","happen in bad weather. ","False","happen at night. ","False"
"q_1454","17. If you stop at a railroad crossing with more than one track:","","go through as soon as the first train passes. ","False","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True"
"q_673","18. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_1324","19. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer right ","True","None of the other answers is correct. ","False","steer left ","False"
"q_388","20. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False"
"q_659","21. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_1271","22. When driving through a work zone you should:","","closely follow the vehicle ahead. ","False","slow down and pay extra attention. ","True","pull over to the right side of the road and stop. ","False","keep a 2-second following distance behind the vehicle in front. ","False"
"q_2106","23. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_1797","24. This road sign means:","images/side-road-sign.jpg","Merging Traffic ","False","Side Road ","True","Merge ","False","All traffic must go straight ahead ","False"
"q_1827","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","Right turn permitted on red light ","False","No U-turns ","False","Drivers must turn right ","False"
