"Test","UTAH PRACTICE PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2327","1. When passing another vehicle:","","pass the vehicle as safely and as quickly as possible. ","True","honk your horn repeatedly to warn the other driver. ","False","there is no need to signal. ","False","you can exceed the posted speed limit. ","False"
"q_664","2. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_730","3. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_2703","4. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","staring at the roadway for long periods of time. ","True","frequent rest stops. ","False","travelling on HOV lanes. ","False"
"q_2690","5. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are slowing down or stopping. ","True","are making a turn. ","False","have your emergency brake on. ","False"
"q_625","6. The yield sign is ___ and white, with ___ letters.","","red; white ","False","red; red ","True","yellow; black ","False","blue; white ","False"
"q_1491","7. If you are found guilty of passing a stopped school bus with its red warning lights on:","","your driving privileges will be suspended for three months. ","True","you will receive two points on your drivers license. ","False","your driving license will be revoked. ","False","All of the above. ","False"
"q_871","8. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_2173","9. When a traffic signal light turns green, you should:","","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False","yield the right-of-way to larger vehicles. ","False"
"q_2392","10. When you need to change lanes, it is important to:","","check your blind spots. ","False","make sure the lane you are about to enter is clear. ","False","signal your intentions ahead of time. ","False","All of the above. ","True"
"q_893","11. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","darker ","False","narrower and shorter ","False","larger and deeper ","True"
"q_1108","12. At a railroad crossing drivers:","","must stop at least 5 feet from the nearest rail. ","False","must stop at least 15 feet from the nearest rail when there are flashing lights. ","True","should start across
immediately after a train passes. ","False","should check for a train that may be approaching and drive around a closed railroad gate. ","False"
"q_1285","13. High beam headlights should be used at night:","","when driving in foggy areas. ","False","when following other vehicles. ","False","when there are no oncoming vehicles. ","True","when meeting other vehicles. ","False"
"q_2390","14. When you see an emergency vehicle with flashing lights, you must:","","speed up and take the nearest exit. ","False","stop exactly where you are. ","False","pull to the curb and stop. ","True","slow down and keep moving in your lane. ","False"
"q_635","15. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, red and yellow ","False","red, green and yellow ","False","green, yellow and red ","False"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_737","17. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False"
"q_1220","18. Drivers are required to yield to pedestrians in a crosswalk.","","True ","True","False ","False"
"q_2159","19. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Railroad Crossing ","True","Playground warning ","False","Limited parking ","False"
"q_762","20. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_2144","21. The most common cause of traffic crashes is:","","human error. ","True","bad weather. ","False","bad road conditions. ","False","wet pavement. ","False"
"q_2177","22. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","False ","False","True ","True"
"q_852","23. A thumping sound can be a warning:","","of a headlight failure. ","False","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True"
"q_93","24. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","suggested speed ","False","maximum speed ","True","reaction speed ","False"
"q_895","25. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False"
