"Test","UTAH DMV TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_859","1. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_1993","2. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Winding Road Ahead ","True","Right lane closed ","False","Do Not Enter ","False"
"q_1455","3. If you missed your exit on a freeway, you should:","","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False"
"q_1872","4. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right, traffic is entering from another road. ","False","Keep right ","False","Divided highway ends ","True","One-way traffic ","False"
"q_29","5. Which shape is a stop sign?","","Octagon ","True","Diamond ","False","Pennant ","False","Upside-down triangle ","False"
"q_1007","6. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may not turn right ","False"
"q_80","7. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_25","8. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","All of the above. ","False"
"q_900","9. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective red square ","False","A reflective orange triangle ","True"
"q_715","10. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_1041","11. Alcohol causes:","","poor judgment. ","False","loss of concentration. ","False","reduced perception. ","False","All of the above. ","True"
"q_2211","12. When changing lanes, you should not:","","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True","check to see if other drivers are moving into the same lane. ","False","check your side and rear view mirrors. ","False"
"q_2428","13. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Better concentration ","True","Improved judgement ","False","Improved coordination ","False"
"q_897","14. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_2423","15. When driving in winter, you should NOT:","","use snow tires on all four wheels of your vehicle. ","False","use cruise control. ","True","check your vehicle's antifreeze level and windshield washer fluid. ","False","drive on interstate roads. ","False"
"q_1938","16. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","No U-turns ","False","All traffic must turn right at the next intersection ","False","A left turn can be made only after stopping ","False"
"q_1598","17. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","slow down. ","True","not drive faster than 25 MPH. ","False","go faster. ","False"
"q_1245","18. Drowsy drivers:","","are at risk of being involved in a crash. ","True","should drink coffee to stay awake. ","False","can stay awake by opening a window. ","False","are typically older drivers. ","False"
"q_1546","19. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","orange ","False","black ","False","yellow ","False"
"q_782","20. Alcohol:","","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","makes it easier to make correct decisions. ","False"
"q_1968","21. This road sign means:","images/stay-right-sign.jpg","Keep to the side indicated by the arrow ","True","Low shoulder ","False","Stop sign ahead ","False","Side road ","False"
"q_54","22. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Divided highway ahead. ","False"
"q_650","23. Arrows on the roadway:","","indicate HOV lanes. ","False","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","show which lanes you must use. ","True"
"q_618","24. Service signs are ____ with ____ letters and symbols.","","green; white ","False","blue; white ","True","white; black ","False","white; green ","False"
"q_2587","25. To avoid the risk of being involved in an alcohol-related crash, you should:","","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
