"Test","UTAH DMV DRIVING TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2254","1. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","change lanes quickly. ","False","increase their following distance. ","True","brake harder than usual. ","False"
"q_1823","2. This road sign means:","images/yield-sign.jpg","Do not enter ","False","Slow down, stop if necessary and yield the right-of-way ","True","You must come to a complete stop ","False","Merging traffic ","False"
"q_658","3. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False","None of the above. ","False"
"q_2239","4. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False","drive with the flow of traffic. ","True"
"q_2418","5. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Braking distance. ","False","Steering ability. ","True","Reaction distance. ","False","Perception time. ","False"
"q_7","6. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_649","7. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_1679","8. Studies show that wearing seat belts:","","reduces your chances of serious injury in a crash. ","True","reduces your chances of damaging your car in a crash. ","False","increases your chances of fatality in a crash. ","False","All of the above. ","False"
"q_1560","9. Motor crashes are caused by:","","experienced drivers. ","False","errors on the part of the driver. ","True","wet pavement. ","False","large trucks. ","False"
"q_2450","10. Which of the following must you obey over the others?","","A flashing red light. ","False","A steady red light. ","False","A stop sign. ","False","A police officer. ","True"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","look for a detour or another route. ","True"
"q_1802","12. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","Watch for bicycles ","True","Bicycle repair shop ahead ","False","No Bicycle zone ","False"
"q_896","13. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False"
"q_2589","14. Drivers may continue carefully through a yellow light if:","","there are no pedestrians crossing. ","False","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True"
"q_1102","15. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False"
"q_629","16. This signal means:","images/flag-stop.jpg","Move to the left ","False","Slow down ","False","Proceed ","False","Stop ","True"
"q_613","17. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","black; white ","False","white; black ","True","green; white ","False"
"q_1040","18. Aggressive drivers:","","tailgate other vehicles and make improper lane changes. ","False","run stop signs. ","False","are high risk drivers. ","False","All of the above. ","True"
"q_1807","19. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","No-passing zone ","False","Pedestrian crossing ","False","Winding road ahead ","False"
"q_928","20. A driver approaching a flashing red traffic signal must:","","stop before the intersection. ","True","slow down at the traffic signal. ","False","carefully drive through the intersection without stopping. ","False","merge to the left. ","False"
"q_670","21. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","The car on your right. ","True","Whoever enters the intersection first. ","False","You. ","False"
"q_929","22. Drivers approaching a green traffic light:","","must yield to oncoming traffic before making a left hand turn. ","True","always have the right of way. ","False","must merge to the left, if possible. ","False","must stop before proceeding through the intersection. ","False"
"q_2367","23. Tailgating:","","can frustrate other drivers and make them angry. ","True","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False","is a defensive driving tecnique. ","False"
"q_52","24. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ahead. ","True","Divided highway ends. ","False"
"q_1690","25. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False","number of cars in front of you. ","False"
