"Test","MISSISSIPPI PERMIT PRACTICE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_112","1. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_44","2. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_2402","3. This sign means:","images/detour-right.jpg","Not enter ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False"
"q_975","4. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","wait until the pedestrian crosses the street before proceeding. ","True","proceed unless the pedestrian is in your lane. ","False","proceed because you have the right-of-way. ","False"
"q_828","5. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False"
"q_705","6. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_2111","7. To reduce road rage, you should:","","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False"
"q_865","8. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False"
"q_1638","9. Regulatory signs are:","","green. ","False","yellow. ","False","white. ","True"
"q_2404","10. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","move to another lane to let traffic enter, if safe. ","True","slow down to allow traffic to enter. ","False","speed up to avoid congesting traffic. ","False"
"q_2123","11. This road sign means:","images/school-sign.jpg","Playground ahead ","False","School crossing ","True","Pedestrian crossing ","False"
"q_61","12. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_19","13. What is the meaning of blue traffic signs?","","They give directional information. ","False","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False"
"q_64","14. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False"
"q_632","15. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_2166","17. When approaching someone using a white cane or guide dog, drivers should:","","carefully drive around them. ","False","honk their horn as they proceed past them. ","False","stop until the person is well away from the roadway or path of travel. ","True"
"q_129","18. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_2541","19. When entering a freeway, you should check traffic by:","","using the side mirror and looking over your shoulder. ","True","using both the inside and outside mirrors. ","False","using the inside mirror. ","False"
"q_1947","20. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","School crossing ","False","Pedestrian crossing ","True"
"q_1309","21. If a tire blows out, drivers should:","","pull over quickly. ","False","hold the steering wheel tightly and use the brakes lightly. ","True","apply the brake firmly and hold it. ","False"
"q_1822","22. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","When pavement is wet, reduce your speed ","True","Watch for vehicles entering from the side ","False"
"q_1752","23. To make a proper right turn:","","give the proper signal and get into the lane nearest the right curb. ","True","swing to the left before turning right. ","False","slow down and get into the lane nearest the centerline. ","False"
"q_2581","24. You have stopped for a train at a railroad crossing. After the train passes, you must:","","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","All of the above. ","True"
"q_2224","25. When driving at night, if an approaching car is using its high-beams you should:","","look toward the right edge of the road. ","True","turn your lights on and off. ","False","look toward the left edge of the road. ","False"
"q_263","26. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1732","27. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_1278","28. Having a drivers license is:","","a constitutional right. ","False","a privilege. ","True","a requirement. ","False"
"q_1579","29. No Zones are areas around trucks where cars:","","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can turn safely because several car lengths have been left between the truck and car. ","False","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False"
"q_1431","30. If you have to wait for a space to enter a freeway, you should:","","maintain speed and signal other drivers to make a gap. ","False","slow down on the ramp and search ahead for a gap in traffic on the freeway. ","True","stop at the end of the ramp to wait for a gap in traffic. ","False"
