"Test","MISSISSIPPI DMV PERMIT PRACTICE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1394","1. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.05% ","False","0.8% ","False","0.08% ","True"
"q_1801","2. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_67","3. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
"q_885","4. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_85","5. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_90","6. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_680","7. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False"
"q_655","8. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False"
"q_1680","9. Sudden wind gusts on highways:","","only affect large vehicles. ","False","can cause one to lose control of their vehicle. ","True","are generally caused by dust and dirt blowing around. ","False"
"q_643","10. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False"
"q_1699","11. A good rule of thumb for drivers sharing the road with a truck is:","","always try to stay alongside a truck, but never drive right behind it. ","False","it is better to drive to the immediate right of the cab. ","False","if you can’t see the truck driver in their side mirror, they can’t see you. ","True"
"q_1003","12. A solid yellow line next to a broken yellow line means that vehicles:","","in both directions may pass. ","False","next to the broken line may pass. ","True","next to the solid line may pass. ","False"
"q_1808","13. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False"
"q_36","14. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","A no-passing zone ","False","Yield ","False"
"q_1634","15. Reaction time is slower:","","after drinking alcohol. ","True","after sleeping. ","False","between 9 and 11 PM. ","False"
"q_1825","16. This road sign means:","images/winding-road-sign.jpg","Double curve ahead ","False","Winding road ","True","Pavement ends ","False"
"q_1813","17. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the right lane ends soon ","True","Highway entrance ramp ahead ","False","Lane reduction - the left lane ends soon ","False"
"q_2429","18. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False"
"q_1642","19. When the road is slippery you should:","","slow and pro-ceed with caution. ","True","decrease the following distance. ","False","check your brakes. ","False"
"q_707","20. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False"
"q_2125","21. When you see this sign you should:","images/merging-traffic-sign.jpg","watch for traffic to the right. ","True","turn right. ","False","merge left. ","False"
"q_823","22. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","one hour. ","True","30 minutes. ","False"
"q_2130","23. A crosswalk is:","","an area designated for blind persons. ","False","the area where pedestrians may cross the road. ","True","a special type of 4-way intersection. ","False"
"q_1373","24. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","take the next exit. ","False","move to the lane on their right. ","True"
"q_738","25. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","excessive driving ","False","defensive driving ","False"
"q_47","26. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_734","27. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_2213","28. When changing lanes, drivers should never:","","check to see if other drivers are moving into the same lane. ","False","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True"
"q_2355","29. When turning left at an intersection:","","oncoming traffic and pedestrians should yield to you. ","False","you should always yield to oncoming traffic and pedestrians. ","True","you should never yield to oncoming traffic and pedestrians. ","False"
"q_709","30. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True"
