"Test","MISSISSIPPI DMV PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2178","1. When another vehicle is passing you:","","pull your vehicle as far to the right as possible without leaving the pavement. ","False","stay in your lane and maintain speed unless there is an emergency. ","True","stay in your lane and reduce speed. ","False"
"q_625","2. The yield sign is ___ and white, with ___ letters.","","red; white ","False","red; red ","True","yellow; black ","False"
"q_2339","3. When taking medication while driving, you should:","","drive 20 MPH below the posted speed limit. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False"
"q_1020","4. A broken yellow line on your side of the roadway only means:","","Passing is not permitted on either side. ","False","Passing is permitted on both sides. ","False","Passing is permitted on your side of the roadway. ","True"
"q_108","5. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_1873","6. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1698","7. The driver is about to:","images/hand-signal-left-turn.jpg","turn left. ","True","turn right. ","False","stop. ","False"
"q_2200","8. When approaching someone using a white cane or guide dog, drivers should:","","come to a complete stop and invite them to take the right-of-way. ","False","proceed normally. ","False","slow down and be prepared to stop. ","True"
"q_75","9. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a sharp turn. ","True"
"q_990","10. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_2632","11. Always stop before you cross railroad tracks when:","","you don't have room on the other side to completely cross the tracks. ","True","you are not wearing safety belts. ","False","you are following a bicyclist or motorcyclist across railroad tracks. ","False"
"q_2514","12. When passing a motorcycle you must:","","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False","give the motorcyclist the right hand part of his traffic lane. ","False"
"q_2663","13. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_1897","14. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Yield the right-of-way ","False","Traffic signal ahead ","True"
"q_782","15. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_1101","16. As you enter a roundabout you should slow down and:","","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","yield to any vehicle coming from your left in the roundabout. ","False","All of the above. ","True"
"q_1015","17. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Sound your horn and step on the brake firmly. ","False","Take your foot off the gas pedal. ","True","Swerve into the lane next to you. ","False"
"q_2325","18. When passing another vehicle, you should:","","assume the other vehicle will maintain a constant speed. ","False","drive at the same speed as the vehicle you are passing. ","False","check your mirrors and blind spots. ","True"
"q_1423","19. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","stay off the brakes. ","True","brake lightly. ","False"
"q_2170","20. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","stop until all the children have left the bus. ","False","reduce your speed, change lanes and pass. ","False","stop until the lights stop flashing. ","True"
"q_650","21. Arrows on the roadway:","","indicate HOV lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True"
"q_122","22. Road signs that direct drivers to services are:","","blue and white. ","True","brown and white. ","False","green and white. ","False"
"q_857","23. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_117","24. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Yield. ","False"
"q_69","25. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False"
"q_307","26. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_619","27. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False"
"q_1883","28. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No left turn ","False","No U-turn ","True"
"q_348","29. Left turns on a red light are allowed:","","Never. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_1785","30. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False","move over into the right lane when safe to do so. ","True"
