"Test","MISSISSIPPI DRIVER'S LICENSE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2464","1. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","help you to be a better driver. ","False","impair your judgment. ","True"
"q_1842","2. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ","False","Side road ahead ","False"
"q_2234","3. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_737","4. Aggressive driving includes:","","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False","All of the above. ","True"
"q_52","5. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True"
"q_1693","6. If you become sleepy while driving you should:","","open a window. ","False","drink coffee. ","False","get some rest or change drivers. ","True"
"q_721","7. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1094","8. As the percentage of alcohol in your blood (BAC) increases, you become:","","more reactive. ","False","more intoxicated. ","True","more sober. ","False"
"q_711","9. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
"q_60","10. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","low clearance. ","False","a low place in the road. ","False"
"q_16","11. What is the meaning of red traffic signs?","","Regulatory. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
"q_863","12. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False"
"q_1662","13. Signs with orange backgrounds mean:","images/construction-signs.jpg","road construction site. ","True","railroad crossing. ","False","side road ahead. ","False"
"q_1900","14. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_72","15. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False"
"q_1861","16. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_106","17. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","in school zones. ","False","at most intersections. ","False"
"q_1593","18. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","stop as quickly as you can. ","False","provide a clear path for the emergency vehicle and stop. ","True","drive slowly until the emergency vehicle has passed. ","False"
"q_1500","19. When driving in work zones, drivers should:","","keep a safe following distance. ","True","tailgate the vehicle ahead while reducing their speed. ","False","pass the vehicle ahead when safe. ","False"
"q_613","20. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","green; white ","False","yellow; black ","False","white; black ","True"
