"Test","MISSISSIPPI PRACTICE PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2457","1. Which of the following substances can affect the ability to drive?","","Cold tablets containing codeine or antihistamines. ","False","Tranquilizers and sedatives. ","False","All of the above. ","True"
"q_900","2. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective yellow diamond ","False","A reflective white triangle ","False"
"q_744","3. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_133","4. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_681","5. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_1542","6. When driving in foggy weather, drivers should:","","put their lights on low beam. ","True","put their lights on high beam. ","False","put their emergency flashers on. ","False"
"q_1152","7. When passing another car, you have enough room to return to the driving lane when:","","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you cannot see the vehicle directly to your right. ","False"
"q_248","8. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_59","9. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False"
"q_28","10. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Crossbuck ","False"
"q_862","11. If your car goes into water, you should:","","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False"
"q_65","12. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True"
"q_840","13. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","waterplaning. ","False","hydroplaning. ","True"
"q_1428","14. If you've had a few beers, the effects of alcohol will be reduced only by:","","getting a cup of coffee. ","False","taking a cold shower. ","False","waiting several hours. ","True"
"q_1106","15. At a crosswalk:","","pedestrians must yield to drivers. ","False","drivers must yield to pedestrians. ","True","construction workers must yield to drivers. ","False"
"q_886","16. How many different  classes of mopeds are there?","","5 ","False","3 ","True","2 ","False"
"q_137","17. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True"
"q_1824","18. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Steep hill ","True","Merging traffic ","False"
"q_74","19. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False","the road will make a sharp turn to the right. ","True"
"q_1844","20. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_781","21. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_649","22. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_2366","23. When driving behind a motorcycle, drivers should:","","be ready to sound the horn. ","False","increase the following distance. ","True","slow down. ","False"
"q_624","24. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","at the next crosswalk. ","False","before you enter the intersection. ","True"
"q_6","25. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_87","26. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_664","27. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False"
"q_1657","28. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","can block traffic. ","True","is always safer than driving faster than other traffic. ","False"
"q_2416","29. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Roundabouts and traffic circles. ","False","Roads in shady areas. ","True","Asphalt rather than concrete roads. ","False"
"q_766","30. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
