"Test","MISSISSIPPI DMV TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_96","1. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False"
"q_84","2. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_208","3. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False"
"q_2019","4. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Merge ","False","Hospital parking ahead ","False"
"q_821","5. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_628","6. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_41","7. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False"
"q_11","8. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_46","9. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False"
"q_1103","10. As your speed increases it is most important to:","","drive with both hands on steering wheel. ","False","maintain a constant speed. ","False","look farther ahead. ","True"
"q_1080","11. The first thing affected after drinking alcohol is:","","balance. ","False","speech. ","False","judgment. ","True"
"q_1133","12. What does BAC stand for?","","Blood Alcohol Concentration ","True","Blood Alcohol Commission ","False","Blood Alcohol Content ","False"
"q_2321","13. When passing another vehicle, you should return to your lane if:","","you have passed the other vehicle’s front bumper. ","False","you are at least 25 feet in front of the passed vehicle. ","False","you can see both headlights in the rearview mirror. ","True"
"q_2124","14. This road sign means:","images/slippery-road-sign.jpg","Do not use your brakes in this area ","False","Warning, curves ahead ","False","Slippery when wet ","True"
"q_1349","15. If the roadway is wet, you should:","","maintain the same speed. ","False","increase your speed. ","False","reduce your speed. ","True"
"q_330","16. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","on the right. ","False","directly behind them. ","True"
"q_1958","17. This road sign means:","images/reduction-of-lanes-sign.jpg","Reduction in lanes ","True","Merge right ","False","Stop sign ahead ","False"
"q_2393","18. When parking downhill:","","keep your wheels straight. ","False","turn your wheels away from the side of the road. ","False","turn your wheels towards the side of the road. ","True"
"q_824","19. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False"
"q_1832","20. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False"
"q_673","21. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True"
"q_43","22. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_925","23. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_1854","24. This road sign means:","images/reduction-of-lanes-sign.jpg","Left lane widens ","False","Right lane ends ","True","Highway entrance ramp ahead ","False"
"q_2422","25. Which of the following is a common cause of traffic collisions?","","Scanning the road ahead and staying focused on the driving task. ","False","Driving too fast for conditions. ","True","Pedestrians being key participants in the transportation system. ","False"
"q_1913","26. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","Steep downgrade ","False","No right turn ","True"
"q_296","27. Roads are most slippery:","","just before it rains. ","False","when it stops raining. ","False","when it first starts to rain. ","True"
"q_2436","28. When driving in work zones you should:","","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","tailgate the vehicle ahead. ","False","carefully watch for workers and moving equipment. ","True"
"q_854","29. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_661","30. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False"
