"Test","MISSISSIPPI DMV WRITTEN TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_30","1. Which shape is a yield sign?","","Upside-down triangle ","True","Diamond ","False","Vertical rectangle ","False"
"q_1071","2. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your right. ","False","arrived before you. ","True","on your left. ","False"
"q_2376","3. When you back up:","","always look through the rear window. ","True","do it as fast as possible. ","False","you should rely only on your rearview mirror. ","False"
"q_1780","4. If your vehicle has a mechanical problem, you should:","","turn on your hazard lights and pull off the road. ","True","signal and pull into the slow lane. ","False","stop in your lane and put on your emergency flashers. ","False"
"q_2150","5. When entering an expressway from the entrance ramp, you should:","","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","use the acceleration lane to blend into the traffic. ","True","cross over to the traffic lane as soon as possible. ","False"
"q_77","6. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False"
"q_642","7. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","Drive with caution. ","True"
"q_262","8. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_101","9. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_731","10. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_1715","11. The extra space in front of a large truck is needed for:","","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False","other drivers when they want to pass the truck. ","False"
"q_32","12. Which shape is a speed limit sign?","","Round ","False","Vertical rectangle ","True","Pentagon ","False"
"q_23","13. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_119","14. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_1273","15. From top to bottom, traffic lights are:","","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_690","16. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True"
"q_1839","17. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","Bicycles have the right-of-way ","False","This lane is reserved for bicyclists ","False"
"q_86","18. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_618","19. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; black ","False","green; white ","False"
"q_777","20. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_40","21. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_2069","22. To see vehicles in your blind spots, you must look:","","in your side mirrors. ","False","in your outside rearview mirror. ","False","over your shoulders. ","True"
"q_70","23. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False"
"q_864","24. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_742","25. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False"
"q_699","26. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","No one. ","False"
"q_2036","27. To avoid panic stops, you should:","","pump your brakes to make sure they work. ","False","drive with your window down. ","False","scan the road ahead for hazards. ","True"
"q_105","28. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_2421","29. Before making a left turn from a one-way street, you must:","","be in the lane closest to the right curb. ","False","be in the lane closest to the center of the street. ","False","be in the lane closest to the left curb. ","True"
"q_710","30. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True"
