"Test","MISSISSIPPI PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_714","1. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_2223","2. When driving at night, drivers should:","","increase their following distance. ","True","look directly into the oncoming headlights of approaching vehicles. ","False","always use their high beams. ","False"
"q_833","3. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False"
"q_1432","4. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","parking lights. ","False","emergency flashers. ","False","headlights. ","True"
"q_756","5. Air bags are meant to _________ seat belts.","","work with ","True","replace ","False","fix ","False"
"q_1965","6. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Sharp turn to the left ","False","Low shoulder ","False"
"q_38","7. Regulatory signs are:","","Warnings ","False","Law ","True","Suggestions ","False"
"q_94","8. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must come to a complete stop and call the police. ","False","they must turn around immediately. ","True"
"q_1532","9. Driving at night is more dangerous because:","","the road is more slippery. ","False","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True"
"q_29","10. Which shape is a stop sign?","","Diamond ","False","Upside-down triangle ","False","Octagon ","True"
"q_1905","11. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False"
"q_100","12. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_5","13. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True"
"q_861","14. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_786","15. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_1554","16. Drivers should make room for cars entering freeways by:","","slowing down. ","False","moving over a lane if there is no other vehicle next to them. ","True","maintaining their speed and position. ","False"
"q_1660","17. Signs that indicate a No Passing Zone tell drivers that:","","passing is only permitted in daylight hours. ","False","it is not safe to pass. ","True","not passing other vehicles is prohibited. ","False"
"q_1295","18. Your driving ability can be affected by:","","just one drink. ","True","three drinks or more. ","False","at least two drinks. ","False"
"q_1351","19. If the vehicle is equipped with air bags, seat belts:","","should not be worn. ","False","should still be worn. ","True","are optional. ","False"
"q_1376","20. If a tire suddenly goes flat while you are driving, you should:","","pump the brake pedal 5-7 times until the vehicle stops. ","False","apply the brake firmly and stop. ","False","slow down gradually do not apply the brake. ","True"
"q_622","21. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_1981","22. This road sign means:","images/pedestrian-crossing.jpg","Limited parking ","False","Detour ","False","Pedestrian crossing ","True"
"q_2126","23. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","Merging traffic ","False","Intersection ahead ","False"
"q_95","24. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False"
"q_88","25. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False"
"q_2381","26. When you come to a flashing yellow light, you must:","","stop before crossing. ","False","speed up to beat the red light. ","False","slow down and cross carefully. ","True"
"q_71","27. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a church zone ahead. ","False","a cross road. ","True"
"q_2281","28. When in a vehicle, wear a seat belt:","","on high-speed highways. ","False","at all times. ","True","on long trips. ","False"
"q_97","29. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False"
"q_2452","30. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False"
