"Test","MISSISSIPPI DMV WRITTEN TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_136","1. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_1433","2. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True"
"q_888","3. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False"
"q_763","4. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_2250","5. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should keep your eyes moving. ","False","you should use cruise control to increase traction. ","False"
"q_656","6. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","must obey ","False","are less important than ","False"
"q_139","7. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True"
"q_872","8. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False","pump your brakes. ","False"
"q_308","9. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_103","10. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False"
"q_1762","11. This road sign means:","images/flagger-sign.jpg","Lane shifting ","False","Turn left at the intersection ","False","Flagger ahead ","True"
"q_1257","12. Fatigue increases the risk of:","","missing an exit. ","False","hitting a roadblock. ","False","falling asleep while driving. ","True"
"q_138","13. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","Parking is not allowed. ","True","U-turns are not allowed. ","False"
"q_1185","14. Drivers should check their rearview mirrors:","","only when slowing down. ","False","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True"
"q_1427","15. When you are angry or upset you should:","","drive fast to let off steam. ","False","listen to loud music while driving. ","False","take a few minutes to cool off before you drive. ","True"
"q_1421","16. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","apply the brakes firmly and steer toward the right edge of the road. ","False"
"q_1169","17. Blocking an intersection during rush hour traffic is not permitted:","","unless you entered the intersection on a green light. ","False","under any circumstances. ","True","unless you have the right-of-way. ","False"
"q_634","18. These are:","images/route-signs.jpg","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
"q_774","19. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False"
"q_2062","20. Before passing a vehicle or changing lanes, remember to:","","only pass or change lanes if the change can be completed  without speeding. ","True","signal your return to the left lane. ","False","sound your horn as you pass. ","False"
"q_941","21. Drivers should always be looking:","","beside, ahead and to the rear of the vehicle. ","True","directly in front of the car. ","False","at the left lane. ","False"
"q_2221","22. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","keep your high beams on. ","False","look in the direction of the vehicle. ","False","flash your headlights once quickly. ","True"
"q_120","23. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_706","24. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never depend on ","True","Never use ","False"
"q_715","25. After you stop for a school bus, you must:","","turn off your engine. ","False","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False"
"q_2288","26. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True"
"q_2153","27. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False"
"q_2127","28. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Sharp curve ahead ","False","Right turn permitted ","False"
"q_2431","29. Which of the following factors affect the absorption of alcohol?","","Your race. ","False","Your weight. ","True","Your height. ","False"
"q_672","30. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
