"Test","MISSISSIPPI DRIVERS PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1914","1. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Steep downgrade ","False","Road curves ahead ","False"
"q_932","2. A driver distraction is anything that:","","causes excessive concentration while driving. ","False","takes the attention away from driving. ","True","causes aggressive behavior while driving. ","False"
"q_919","3. A broken yellow line between two lanes of traffic means:","","Passing on the right is permitted in either direction ","False","Passing is permitted when safe. ","True","Passing is not permitted. ","False"
"q_2270","4. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","slow down gradually. ","False","wait for the lane to be clear. ","False","merge into that gap when safe. ","True"
"q_1499","5. When driving in work zones, drivers should:","","closely follow the driver in front of them. ","False","maintain their speed through the work zone. ","False","reduce their speed and be prepared to stop. ","True"
"q_629","6. This signal means:","images/flag-stop.jpg","Slow down ","False","Stop ","True","Move to the left ","False"
"q_852","7. A thumping sound can be a warning:","","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a steering failure. ","False"
"q_1450","8. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","make a U-turn because the lane ends ahead. ","False","be prepared for workers and equipment ahead. ","True"
"q_1007","9. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You may not turn right ","False"
"q_1459","10. If your car becomes disabled on a highway, you should:","","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False","stop in the right lane. ","False"
"q_1926","11. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","No Right Turn ","True","Stop Sign Ahead ","False"
"q_2384","12. When driving through a construction zone, drivers should:","","come to a complete stop and watch for a flagger. ","False","decrease their following distance. ","False","proceed carefully. ","True"
"q_1535","13. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True","look straight ahead towards the middle of the lane. ","False"
"q_849","14. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_1898","15. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Merging traffic ","True","Lane shifting ","False"
"q_1316","16. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True","try to turn right before the bus does. ","False"
"q_1158","17. Before entering an intersection, drivers should look:","","right, left, then right again. ","False","left. ","False","left, right, then left again. ","True"
"q_1757","18. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the front seat. ","False","in the bed of a pick-up truck. ","False","buckled up in the back seat. ","True"
"q_2154","19. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
"q_2267","20. When entering an interstate highway, drivers should:","","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_81","21. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","soft shoulder ","False","hill ","True"
"q_1863","22. This sign is a:","images/warning-sign.jpg","warning sign. ","True","guide sign. ","False","regulatory sign. ","False"
"q_1145","23. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_1787","24. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_121","25. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False"
"q_896","26. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True"
"q_665","27. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_78","28. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_1959","29. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Trucks have the right-of-way ","False","Hill ","True"
"q_859","30. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
