"Test","MISSISSIPPI DMV PRACTICE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1933","1. This road sign means:","images/no-right-turn-sign.jpg","Turn left or go through ","False","No right turn ","True","One-way street ahead ","False"
"q_658","2. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False"
"q_53","3. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_24","4. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","A school crossing ","False"
"q_837","5. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_1153","6. Before stopping your vehicle on the roadway, drivers should:","","pump the brakes to check if they work properly. ","False","check their mirrors for traffic. ","True","place their foot on the accelerator. ","False"
"q_27","7. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","school crossings. ","True","no passing zones. ","False"
"q_1794","8. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","stop ","False"
"q_1970","9. This road sign means:","images/slippery-road-sign.jpg","Work work ahead ","False","Slippery when wet ","True","Steep downgrade ","False"
"q_2038","10. To be able to turn quickly, your hands should be:","","next to each other on the top of the steering wheel. ","False","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","placed outside of the steering wheel on opposite sides ","True"
"q_641","11. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False","Be prepared to stop for the red light. ","True"
"q_1676","12. Stopping distances:","","are not affected by vehicle speed. ","False","decrease as vehicle speed increases. ","False","increase as vehicle speed increases. ","True"
"q_142","13. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","No traffic signal ahead ","False","Traffic signal ahead ","True"
"q_778","14. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_98","15. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_1867","16. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Wrong Way ","False"
"q_2233","17. When driving in fog, you should never use your high beams because:","","the light will reflect back into your eyes. ","True","vehicles behind you may follow too closely. ","False","oncoming vehicles might not see you. ","False"
"q_1197","18. Continuous hard braking on ice and snow often:","","causes the front wheels to lock. ","True","is the best option during winter. ","False","keeps the brakes from freezing. ","False"
"q_2425","19. Driver distractions include:","","Slowing down to look at crash scene. ","True","turning your headlights on when rain and fog make it hard to see. ","False","Avoiding unnecessary lane changes. ","False"
"q_722","20. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False"
"q_2517","21. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False","in an exit lane. ","True"
"q_82","22. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_1168","23. Blind spots are:","","traffic control devices. ","False","Areas to the side or rear of a vehicle that are easy to spot. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True"
"q_2065","24. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False"
"q_887","25. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True"
"q_2378","26. When you change lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look in the left side mirror. ","False"
"q_1667","27. Slowing down just to look at collisions or anything else out of ordinary:","","improves traffic flow. ","False","helps prevent rear-end collisions. ","False","causes traffic congestion. ","True"
"q_1039","28. After passing a vehicle, it is safe to return to your lane:","","when you can no longer see the vehicle over your right shoulder. ","False","after about five seconds. ","False","when you see the front bumper of the other vehicle in your mirror. ","True"
"q_2175","29. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True"
"q_2389","30. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","proceed slowly and let the vehicle pass. ","False","keep driving in your lane. ","False","drive to the right side of the road and stop. ","True"
