"Test","MS DMV PRACTICE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2463","1. When changing lanes, you should remember that:","","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_1127","2. At intersections, crosswalks, and railroad crossings, drivers should always:","","stop, listen for oncoming traffic, and proceed with caution. ","False","slowly pass vehicles the vehicles ahead. ","False","look to the sides of their vehicle to see what is coming. ","True"
"q_91","3. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False"
"q_869","4. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_93","5. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","minimum speed ","False","maximum speed ","True"
"q_1473","6. If a tire suddenly blows out while you are driving, you should:","","slow down gradually and brake lightly. ","True","apply the brakes firmly. ","False","pump the brakes rapidly. ","False"
"q_7","7. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_663","8. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_104","9. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False"
"q_51","10. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_703","11. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","No. ","True"
"q_1330","12. In bad weather conditions, when visibility is low, drivers should:","","drive in the lane closest to oncoming traffic. ","False","speed up to get off the road quickly. ","False","increase their following distance. ","True"
"q_141","13. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True"
"q_1859","14. This road sign means:","images/double-curve-sign.jpg","Steep grade ahead ","False","Road construction ahead ","False","The road ahead curves right, then left ","True"
"q_704","15. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_2462","16. __________________ is a safe driving technique.","","Starring at the road ahead of your vehicle ","False","Checking your rearview mirrors frequently ","True","Using your high beam lights in the fog ","False"
"q_2285","17. You may drive faster than the posted speed limit:","","Under no circumstances. ","True","when your lane is empty. ","False","when passing another vehicle, as long as it is safe to do so. ","False"
"q_635","18. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False"
"q_1608","19. Only _____ can reduce the alcohol level in the blood.","","drinking coffee ","False","time ","True","taking a cold shower ","False"
"q_1109","20. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","if you are in the proper lane and the roadway is clear. ","True","after making a complete stop first. ","False","if you wait until the light changes. ","False"
"q_1725","21. The golden rule of driving is to:","","treat others the way you want to be treated. ","True","put on your emergency flashers when driving at night. ","False","drive faster than the vehicle behind you. ","False"
"q_1306","22. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","should increase your speed, honk your horn and proceed. ","False","do not have to stop for them. ","False","must stop for them. ","True"
"q_2122","23. This road sign means:","images/stop.jpg","Stop ","True","Road narrows ahead ","False","Slow down or stop ","False"
"q_871","24. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_261","25. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_1953","26. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles are not allowed in this area ","False","Bicycle parking ahead ","False","Watch for bicycles ","True"
"q_310","27. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_58","28. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Divided highway ends ","False"
"q_764","29. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_679","30. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
