"Test","MISSISSIPPI DMV WRITTEN TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2563","1. Aggressive driving behaviors can include:","","excessive following distance. ","False","a tendency to drive slow. ","False","erratic lane changes. ","True"
"q_1677","2. The road is the most slippery:","","when it first starts to rain. ","True","after it rains. ","False","All of the above. ","False"
"q_2564","3. If it safe to do so, you can pass a vehicle ahead when:","","there is a solid line on your side of the road. ","False","there is a broken line on your side of the road. ","True","you are on a hill or curve. ","False"
"q_2320","4. When passing a vehicle,  it is safe to return to your lane when:","","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","you look over your shoulder and see no vehicle behind you. ","False","the driver you just passed signals you over. ","False"
"q_2132","5. When turning, drivers should:","","check traffic in all directions. ","True","always move to the right lane. ","False","increase their speed to improve stability. ","False"
"q_732","6. To drive defensively, you must:","","anticipate errors by other drivers. ","True","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_1341","7. If the driver of an oncoming vehicle fails to dim the lights, you should look:","","toward the center of the roadway. ","False","toward the right side of the road. ","True","straight ahead. ","False"
"q_695","8. Never make a U-turn from:","","the right lane. ","True","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_1030","9. Drivers should adjust their rearview and side mirrors:","","before they start driving. ","True","before they get into the car. ","False","whenever they need to use them. ","False"
"q_997","10. When a school bus is picking up or dropping off children, you must:","","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False"
"q_17","11. A red traffic sign means?","","Construction warning. ","False","Railroad crossing. ","False","Stop. ","True"
"q_1847","12. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True"
"q_1987","13. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Lane ends ahead ","False","Merging traffic ahead ","True"
"q_1645","14. Roads with double solid yellow lines in the center indicate that passing is:","","allowed only in your direction of travel. ","False","not allowed in either direction. ","True","allowed in both directions. ","False"
"q_35","15. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False"
"q_1242","16. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False","under no circumstances. ","True"
"q_1004","17. A solid yellow line on your side of the center line means:","","Stop ","False","Do not pass ","True","Pass with caution ","False"
"q_1646","18. Roads are the most slippery:","","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False"
"q_1047","19. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before consuming alcohol. ","False","before midnight. ","False","with alcohol in their system. ","True"
"q_118","20. Most signs used in street work areas are:","","diamond shaped. ","True","round. ","False","rectangle shaped. ","False"
"q_1694","21. The best way to deal with tailgaters is to:","","let them pass if it's safe to do so. ","True","always keep your eyes focused ahead of your car. ","False","flash your brake lights. ","False"
"q_627","22. Speed limit signs are:","","service signs ","False","warning signs ","False","regulation signs (regulatory signs) ","True"
"q_1233","23. Drivers turning left must yield to:","","oncoming vehicles going straight. ","True","None of the above. ","False","oncoming vehicles turning left. ","False"
"q_2219","24. Two solid yellow lines between lanes of traffic means:","","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","neither side can pass. ","True","passing is permitted on the left. ","False"
"q_785","25. BAC is:","","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True"
"q_2238","26. When driving in snow, you should:","","use your cruise control if possible. ","False","slowly increase your speed for better traction. ","False","make speed and directional changes more gradually. ","True"
"q_48","27. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","None of the above. ","False"
"q_792","28. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_1845","29. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Slow down or stop ","False","You must come to a complete stop ","True"
"q_31","30. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False"
