"Test","MISSISSIPPI DMV TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_819","1. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_1818","2. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns to the right and then the left ","True","turns only to the left ","False","turns sharply to the left and then right ","False"
"q_1877","3. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
"q_369","4. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False"
"q_1577","5. Night driving can be more difficult because:","","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False"
"q_292","6. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_687","7. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_2135","8. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","control their speed to suit the road and traffic conditions. ","False","keep a safe distance between their car and the vehicle in front. ","False"
"q_617","9. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","blue; white ","False"
"q_134","10. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False"
"q_659","11. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False"
"q_1252","12. Excessive speed:","","increases the likelihood of serious bodily injuries and death. ","True","saves time so you can get to your destination more quickly. ","False","helps you to maneuver around obstacles. ","False"
"q_89","13. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True"
"q_1856","14. This road sign means:","images/road-construction.jpg","There is a detour ahead ","False","Crossroads ahead ","False","The highway ahead is being repaired ","True"
"q_2032","15. To avoid glare from headlights of an approaching car:","","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False","flash your high beams. ","False"
"q_92","16. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True"
"q_111","17. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_793","18. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False"
"q_698","19. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_73","20. This is:","images/side-road-sign.jpg","a merging traffic sign. ","False","a side road sign. ","True","a right curve sign. ","False"
"q_1564","21. Motorcycles:","","must share a traffic lane with another vehicle. ","False","are entitled to use a complete traffic lane. ","True","are easier to see than cars. ","False"
"q_1084","22. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_4","23. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False"
"q_1717","24. Drinking alcohol:","","has no effect on either judgement or driving  ability. ","False","has no effect on driving ability but affects your judgement. ","False","harms both judgement and driving skills. ","True"
"q_1124","25. At intersections with a yield sign, you must:","","yield the right-of-way to cross traffic close enough to cause conflict. ","True","slow down and proceed. ","False","yield to the vehicles on your left only. ","False"
"q_68","26. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_26","27. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False"
"q_1187","28. Braking distance is how far a vehicle travels:","","before the driver hits the brakes. ","False","while the driver is braking. ","True","when pumping the brakes. ","False"
"q_1544","29. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_895","30. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
