"Test","MS DRIVERS LICENSE TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1449","1. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","yield the right of way at corners only. ","False","help the pedestrian cross the street. ","False","always yield the right-of-way. ","True"
"q_66","2. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False"
"q_883","3. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True"
"q_113","4. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_855","5. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False"
"q_2583","6. Drivers have to yield to pedestrians:","","only if the pedestrians have a green light. ","False","only when the pedestrian is in the crosswalk. ","False","even if the pedestrian is not obeying traffic controls. ","True"
"q_897","7. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","near the left edge of the road. ","False"
"q_211","8. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
"q_671","9. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False"
"q_1482","10. When driving in rainy weather, you should:","","steer and brake smoothly. ","True","steer off the road. ","False","drive in low gear. ","False"
"q_1951","11. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a railroad crossing. ","True","a crosswalk. ","False","a dead-end street. ","False"
"q_125","12. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","The driver on the left. ","False"
"q_1425","13. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","turn left and find another route. ","False","stay out of the intersection until traffic clears. ","True","enter the intersection and wait until traffic clears. ","False"
"q_130","14. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False"
"q_640","15. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True"
"q_927","16. A diamond-shaped sign is a:","","school zone sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_2670","17. Drivers should not sound their horn when:","","they may hit another vehicle. ","False","near blind pedestrians. ","True","visibility ahead is limited. ","False"
"q_2146","18. The only effective way to reduce your blood alcohol content (BAC) is:","","fresh air. ","False","drinking coffee. ","False","not to drink over a period of time. ","True"
"q_39","19. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_1476","20. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","drive a few MPH slower than most. ","False","stay within that speed range. ","True"
"q_847","21. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_99","22. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False"
"q_648","23. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_135","24. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True"
"q_323","25. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_894","26. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True"
"q_2600","27. Drivers may legally block an intersection:","","under no circumstances. ","True","only after entering the intersection on a green light. ","False","only during rush hour traffic. ","False"
"q_873","28. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Call the police. ","False"
"q_2575","29. To drive defensively you should:","","look only at the car in front of you while driving. ","False","keep your eyes moving to look for possible hazards. ","True","always put one car length between you and the car ahead. ","False"
"q_1498","30. In work zones, barriers such as drums, panels and cones are used to:","","keep workers out of the work zone. ","False","keep traffic out of hazardous work zones. ","True","reduce the flow of traffic. ","False"
