"Test","MISSISSIPPI DMV DRIVING TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_670","1. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
"q_820","2. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_441","3. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False"
"q_1280","4. When you see this sign, you should:","images/school-sign.jpg","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_49","5. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_729","6. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_616","7. Warning signs normally are:","","triangles. ","False","rectangles. ","False","diamond-shaped. ","True"
"q_55","8. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_688","9. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False"
"q_2498","10. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","not enter the intersection until they can get completely across. ","True","honk their horn to establish their right-of-way. ","False"
"q_856","11. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_735","12. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_702","13. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False"
"q_1384","14. If you are feeling tired while driving, you should:","","open a window. ","False","stop and get some rest. ","True","drink coffee. ","False"
"q_80","15. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True"
"q_626","16. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Never. ","False","Always. ","False"
"q_1418","17. If you drive slower than the flow of traffic, you will most likely:","","interfere with traffic and receive a ticket. ","True","help create a safe driving environment. ","False","improve traffic flow. ","False"
"q_123","18. Road signs that point out scenic areas and parks are:","","black and orange. ","False","brown and white. ","True","green and white. ","False"
"q_18","19. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","All of the above. ","True"
"q_54","20. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True"
"q_762","21. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True"
"q_1879","22. This road sign means:","images/slippery-road-sign.jpg","Detour ahead ","False","Slow down, slippery when wet ","True","Road curves ahead ","False"
"q_818","23. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_34","24. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False"
"q_713","25. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_2674","26. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_765","27. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_339","28. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True"
"q_1348","29. When the road is slippery, drivers should _________ their following distance.","","decrease ","False","increase ","True","maintain ","False"
"q_666","30. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False"
