"Test","MISSISSIPPI DMV PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_107","1. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_2467","2. Large trucks:","","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False"
"q_2202","3. When being passed by another vehicle, drivers should:","","slightly increase their speed. ","False","slow down. ","False","maintain a constant speed. ","True"
"q_442","4. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It improves the steering ability. ","False"
"q_2101","5. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the stop arm is retracted and the bus begins moving. ","True","the flashing lights turn green. ","False","all students are off the bus. ","False"
"q_668","6. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must yield to ","True","must interrupt ","False"
"q_621","7. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_1357","8. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_1345","9. When pedestrians are in a crosswalk, drivers should:","","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True","pull over to the right and stop. ","False"
"q_848","10. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False"
"q_20","11. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False","Construction and maintenance warning. ","True"
"q_761","12. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False"
"q_83","13. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of a reduction of lanes ","False","of two-way traffic ","True","that a divided highway ends ","False"
"q_708","14. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_875","15. Bicyclists must:","","remain near the left edge of the road. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True"
"q_370","16. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_368","17. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian. ","False","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True"
"q_2324","18. After passing a vehicle, it is safe to return to your lane when:","","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_443","19. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_57","20. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_2280","21. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_12","22. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False"
"q_858","23. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False"
"q_33","24. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False"
"q_1850","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Do not pass ","False"
"q_1096","26. As they approach the top of a hill, drivers should:","","keep a steady speed. ","False","speed up slightly. ","False","prepare to stop if needed. ","True"
"q_50","27. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True"
"q_853","28. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False"
"q_2504","29. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","slow down and proceed with caution through the intersection. ","False","speed up to cross the intersection before the light turns red. ","False","stop before entering the intersection if it is safe to do so. ","True"
"q_1846","30. This road sign means:","images/cross-road-sign.jpg","Do not pass ","False","A steep grade is ahead ","False","A four-way intersection is ahead ","True"
