"Test","MISSISSIPPI PRACTICE PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1658","1. If your wheels drop off the pavement edge, you should:","","turn back onto the roadway immediately. ","False","turn gradually back onto the roadway when safe. ","True","stop. ","False"
"q_109","2. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False"
"q_422","3. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False"
"q_260","4. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_1462","5. A bad car suspension can cause:","","squealing brakes. ","False","pumping brakes. ","False","vehicle control problems. ","True"
"q_1878","6. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","No U-turn ","True","No left turn ","False"
"q_2465","7. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_1943","8. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Yield sign ahead ","True","Side road entering from the left ","False"
"q_2020","9. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Multiple Turns ","False","Pedestrian Crossing ","False"
"q_1902","10. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Side road ","True","Yield the right-of-way ","False"
"q_893","11. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","larger and deeper ","True","less dangerous ","False"
"q_10","12. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","stop immediately. ","False","go back and wait the “WALK” light ","False"
"q_14","13. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True","turn off the ignition. ","False"
"q_1966","14. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Lane ends ","False","Keep left ","False"
"q_2590","15. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
"q_2192","16. A flashing red light at an intersection means:","","You have the right-of-way. ","False","Stop and wait for the green light ","False","Stop and yield the right of way. ","True"
"q_829","17. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False"
"q_2052","18. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
"q_1363","19. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a warning sign. ","False","a stop sign. ","True"
"q_259","20. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False"
"q_388","21. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False"
"q_691","22. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_700","23. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False"
"q_2276","24. When following another vehicle at night, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False"
"q_767","25. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True"
"q_79","26. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_25","27. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False"
"q_42","28. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False"
"q_231","29. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_623","30. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before you enter the intersection. ","False"
