"Test","NE DRIVERS LICENSE TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_312","1. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","None of the above. ","False"
"q_892","2. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_83","3. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_1637","4. Regulatory signs:","","warn drivers about road hazards. ","False","provide information about the road rules and traffic laws. ","True","are diamond shaped and yellow or green. ","False","regulate the flow of traffic at school zone. ","False"
"q_91","5. This road sign means:","images/no-u-turn-sign.jpg","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_642","6. A flashing yellow light means:","","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_1220","7. Drivers are required to yield to pedestrians in a crosswalk.","","False ","False","True ","True"
"q_82","8. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
"q_99","9. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
"q_1576","10. Night driving can be more difficult because:","","speed limits do not apply at night. ","False","vehicle operators tend to drive faster at night. ","False","the ratio of motorcyles to cars is much higher at night. ","False","visibility is reduced. ","True"
"q_1708","11. When a driver has their left arm and hand extended upward, the driver plans to:","","come to a stop. ","False","go straight ahead. ","False","turn right. ","True","turn left. ","False"
"q_1740","12. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","21 ","True","9 ","False"
"q_73","13. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a right curve sign. ","False","a side road sign. ","True"
"q_1968","14. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Keep to the side indicated by the arrow ","True","Low shoulder ","False","Stop sign ahead ","False"
"q_690","15. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_1778","16. The two most frequent causes of motorcycle accidents are:","","excessive speed and following too closely. ","False","inattention by the motorcycle driver and bad road conditions. ","False","making a left turn in front of an oncoming vehicle and failure to yield the right-of-way. ","True"
"q_2477","17. The shape and color of a route number sign indicate the type of roadway.","","False ","False","True ","True"
"q_1046","18. All children and adolescents aged 6-18 are required to ride:","","in the back seat. ","False","secured in a safety belt or child safety seat. ","True","in the front seat. ","False"
"q_1579","19. No Zones are areas around trucks where cars:","","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False","can turn safely because several car lengths have been left between the truck and car. ","False","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True"
"q_55","20. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
"q_248","21. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_863","22. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False"
"q_2327","23. When passing another vehicle:","","you can exceed the posted speed limit. ","False","pass the vehicle as safely and as quickly as possible. ","True","honk your horn repeatedly to warn the other driver. ","False","there is no need to signal. ","False"
"q_117","24. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Yield. ","False","Turn off the ignition. ","False"
"q_1731","25. The major cause of rear-end crashes in work zones is:","","work area protection equipment not working as expected. ","False","the lack of work zone signs alerting drivers. ","False","driving slower or faster than the flow of traffic. ","True"
