"Test","NE DMV WRITTEN TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1541","1. It is against the law to:","","go around lowered railroad gates at a crossing. ","False","pass a school bus with flashing red lights and the stop sign arm extended. ","False","pass within 100 feet of a railroad crossing. ","False","All of the above. ","True"
"q_856","2. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_11","3. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_1082","4. Drivers convicted of fleeing in order to avoid arrest for the violation of any Nebraska law can have their license revoked.","","False ","False","True ","True"
"q_102","5. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_68","6. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
"q_400","7. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_1331","8. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_292","9. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_785","10. BAC is:","","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False"
"q_2256","11. When driving on the interstate, drivers should use the left lane:","","when passing another vehicle. ","True","to enter the exit ramp. ","False","when driving faster than the speed limit. ","False"
"q_2270","12. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","slow down gradually. ","False","wait for the lane to be clear. ","False","merge into that gap when safe. ","True"
"q_1720","13. The following is true regarding air bags:","","the driver of a vehicle equipped with air bags should not wear a safety belt. ","False","children age 6 and under should always sit in the front seat of a car that is equipped with air bags. ","False","when combined with seat belts, air bags provide improved crash protection. ","True"
"q_1599","14. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Pass only in the right lane ","False","Cars in right lane must slow down ","False","Merging traffic ahead ","True"
"q_100","15. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_786","16. BAC is expressed in:","","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False"
"q_2090","17. Unless otherwise posted, the speed limit on rural roadways is:","","45 MPH ","False","35 MPH ","False","40 MPH ","False","50 MPH ","True"
"q_1145","18. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_829","19. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_49","20. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_1965","21. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Keep left ","False","Winding road ","True","Sharp turn to the left ","False"
"q_137","22. This sign means:","images/night-speed.jpg","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False"
"q_66","23. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","not turn right. ","False"
"q_388","24. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False","signal the train to stop. ","False"
"q_135","25. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
