"Test","NEBRASKA DMV PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_46","1. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_668","2. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must not yield to ","False","can handle ","False","must yield to ","True"
"q_48","3. When you approach this sign, you must:","images/school-crossing-sign.jpg","go to work. ","False","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_1250","4. Enter a roundabout:","","when you have a green light. ","False","after coming to a complete stop and looking both ways. ","False","only when there is a safe gap in traffic. ","True"
"q_2064","5. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False"
"q_2581","6. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_2307","7. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","honk your horn to warn the pedestrian. ","False","slow down and let the vehicle pass first. ","True","keep driving, you have the right-of-way. ","False"
"q_139","8. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","You must make a U-turn. ","True","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False"
"q_1572","9. If you change your name or address you must apply to the County Treasurer for a replacement operators license within ___ days.","","10 ","False","90 ","False","60 ","True"
"q_658","10. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_1697","11. If your vehicle starts to hydroplane you should:","","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True","maintain your current speed to gain better traction. ","False","All of the above. ","False"
"q_2504","12. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True","speed up to cross the intersection before the light turns red. ","False"
"q_1236","13. Drivers who refuse to submit to a chemical test for alcohol or drugs will have their license suspended for:","","90 days. ","False","1 year. ","True","30 days. ","False"
"q_702","14. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False","None of the above. ","False"
"q_919","15. A broken yellow line between two lanes of traffic means:","","Passing is permitted when safe. ","True","Passing is not permitted. ","False","Passing on the right is permitted in either direction ","False"
"q_32","16. Which shape is a speed limit sign?","","Diamond ","False","Pentagon ","False","Round ","False","Vertical rectangle ","True"
"q_2149","17. Drivers who flee to avoid arrest:","","could have their operators license revoked. ","False","can be charged with a misdemeanor or felony offense. ","False","All of the above. ","True"
"q_954","18. A flashing red light means:","","The traffic signal is broken. ","False","Slow down before entering. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False"
"q_1503","19. To avoid becoming an aggressive driver, you should allow enough travel time to reach your destination on schedule.","","False ","False","True ","True"
"q_1961","20. This sign means:","images/traffic-signal-ahead-sign.jpg","No Passing Zone ","False","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False"
"q_60","21. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True","a winding road. ","False"
"q_1136","22. Barricades, drums, cones and vertical panels are the most commonly used devices to guide drivers safely through a work zone.","","False ","False","True ","True"
"q_1506","23. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","Never. ","True","only if there are no oncoming vehicles. ","False","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","None of the other answers is correct. ","False"
"q_1018","24. A work zone:","","does not require that the driver slow down and pay extra attention. ","False","might involve vehicles and moving workers. ","True","is marked with black and white signs. ","False","All of the above. ","False"
"q_781","25. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
