"Test","NEBRASKA DMV PRACTICE TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1284","1. Headlights must be turned on:","","from 6 AM to 6 PM. ","False","from 6 PM to 6 AM. ","False","from 8 PM to 5 AM. ","False","from sunset to sunrise. ","True"
"q_1945","2. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","Side road ","False","No U-turns ","False","No right turn ","True"
"q_18","3. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","Wrong way. ","False","All of the above. ","True"
"q_848","4. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_722","5. Parking is not allowed:","","within 250 feet of a traffic light. ","False","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False"
"q_310","6. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","tap the gas pedal with their foot. ","True"
"q_71","7. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a cross road. ","True","a no passing zone. ","False","a side road. ","False"
"q_621","8. ___________ are green with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Service signs ","False"
"q_69","9. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_978","10. A person riding a bicycle has all the same rights and responsibilities as a driver of a motor vehicle.","","False ","False","True ","True"
"q_672","11. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from the left. ","False","vehicles from the right. ","False","vehicles from both directions. ","True"
"q_2063","12. To practice defensive driving you should:","","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","maintain a proper following distance. ","False","always leave yourself a way out. ","False","All of the above. ","True"
"q_616","13. Warning signs normally are:","","diamond-shaped. ","True","rectangles. ","False","octagons. ","False","triangles. ","False"
"q_736","14. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_2077","15. Turning left at a red light is always prohibited.","","True ","False","False ","True"
"q_120","16. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1869","17. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Winding Road Ahead ","False","Keep right, traffic is entering from another road. ","False","Persons with Disabilities Parking ","False"
"q_687","18. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_635","19. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, green and yellow ","False","red, yellow and green ","True","green, yellow and red ","False"
"q_2193","20. When you approach an intersection with a flashing yellow light, you must:","","come to a complete stop, then proceed. ","False","maintain your normal speed. ","False","slow and proceed with caution. ","True"
"q_1529","21. Drivers may exceed the speed limit when passing another vehicle.","","False ","True","True ","False"
"q_65","22. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_1703","23. Children up to age _____ must ride correctly secured in a federally approved childsafety seat.","","six ","False","four ","False","eight ","True"
"q_618","24. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; green ","False","blue; white ","True","white; black ","False"
"q_931","25. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","Never. ","False","when you are turning into a one-way street with no oncoming traffic. ","False","Only during daylight hours. ","False","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True"
