"Test","NEBRASKA DMV PERMIT PRACTICE TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_20","1. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False","Stop, do not enter or wrong way. ","False"
"q_70","2. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False"
"q_16","3. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","School ahead. ","False"
"q_1659","4. Rumble strips are intended to:","","alert drowsy or inattentive drivers that their vehicles has left the road. ","True","indicate that a stop is ahead. ","False","help slow the vehicle in case of brake failure. ","False"
"q_260","5. On slippery roads, drivers should:","","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True"
"q_625","6. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","red; red ","True","blue; white ","False"
"q_761","7. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_1567","8. If you are involved in a crash and must move an injured person, you should:","","keep the back and neck as straight as possible. ","True","pull the victim feet first away from the danger. ","False","if there are wires down, go near them. ","False","None of the above answers is correct. ","False"
"q_1578","9. Vehicles may not follow any fire apparatus traveling in an emergency status closer than:","","100 feet ","False","500 feet ","True","200 feet ","False"
"q_1151","10. Before passing another vehicle, you should signal:","","at any time. ","False","early enough so other drivers know your intention. ","True","just before changing lanes. ","False","after changing lanes. ","False"
"q_2425","11. Driver distractions include:","","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False","turning your headlights on when rain and fog make it hard to see. ","False"
"q_709","12. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when passing is restricted by parked cars. ","False"
"q_2361","13. On roadways, bicyclists are considered:","","a distraction. ","False","defensive drivers. ","False","vehicles. ","True","a hazard. ","False"
"q_111","14. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a train sign. ","False","an RXR round sign on a yellow background. ","True","a stop sign. ","False"
"q_56","15. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_824","16. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Exercise. ","False","Drinking coffee. ","False","Eating before or while you drink. ","False"
"q_1634","17. Reaction time is slower:","","between 9 and 11 PM. ","False","after sleeping. ","False","after a day at work. ","False","after drinking alcohol. ","True"
"q_1878","18. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True","No left turn ","False"
"q_894","19. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","None of the above. ","False"
"q_617","20. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","yellow; black ","False","white; black ","False","blue; white ","False"
"q_5","21. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_1152","22. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you have cleared the front bumper of the passed vehicle. ","False"
"q_1859","23. This road sign means:","images/double-curve-sign.jpg","Road construction ahead ","False","Steep grade ahead ","False","The road ahead curves right, then left ","True","A side road merges from the left ","False"
"q_2199","24. When approaching snow removal equipment, drivers should:","","maintain a following distance of 100 feet. ","False","be aware of restricted visibility. ","False","be aware of flying sand and chunks of ice and snow. ","False","All of the above. ","True"
"q_681","25. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
