"Test","NEBRASKA DMV WRITTEN TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_818","1. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","stop drinking several minutes before you intend to leave. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_43","2. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False","Go. The light will soon be red. ","False","Stop. ","False"
"q_649","3. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_208","4. When approaching any intersection or driveway, drivers should:","","change lanes. ","False","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_1213","5. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","Defensive Driving ","True","Crash-Prevention Driving ","False","ABS Driving ","False"
"q_1898","6. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Lane shifting ","False","Multiple turns ahead ","False","Do not block intersection ","False"
"q_1903","7. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False","You must come to a complete stop and yield right-of-way ","False"
"q_259","8. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False"
"q_2514","9. When passing a motorcycle you must:","","sound your horn to alert the motorcyclist. ","False","stay in the right lane as much as possible. ","False","give the motorcyclist the right hand part of his traffic lane. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True"
"q_1057","10. Drivers should always signal when:","","pulling out of a parking space. ","False","pulling into traffic from a parking area or alley. ","False","changing lanes. ","False","All of the above. ","True"
"q_1008","11. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Yield to other vehicles ","False","Slow down and be prepared to stop ","True","Proceed with caution through the intersection ","False"
"q_715","12. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","turn off your engine. ","False","None of the above. ","False"
"q_1675","13. When you approach a stop line, you should:","","stop after the stop line, but before the stop sign or traffic signal. ","False","stop in the crosswalk. ","False","stop at the stop line. ","True"
"q_61","14. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False"
"q_1848","15. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Roundabout ahead ","False","No left turn ","False","Do not enter ","False"
"q_1913","16. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Steep downgrade ","False","You must turn right ","False","No U-turns ","False"
"q_820","17. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False"
"q_2215","18. During an emergency stop, always park on the left side of roadway, unless it is a one-way street.","","True ","False","False ","True"
"q_1912","19. This road sign means:","images/cross-road-sign.jpg","Crossroad ahead ","True","You must turn right ","False","Railroad crossing ","False","4-way stop ","False"
"q_1427","20. When you are angry or upset you should:","","have a few drinks before driving. ","False","drive fast to let off steam. ","False","listen to loud music while driving. ","False","take a few minutes to cool off before you drive. ","True"
"q_721","21. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1911","22. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Merging traffic ","False","Divided highway begins ","True","Slippery when wet ","False"
"q_1942","23. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","You must turn right at the intersection ","False","Yield sign ahead ","False","All traffic must turn ","False"
"q_1867","24. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Road work ahead ","False","Merging Traffic ","False","Wrong Way ","False"
"q_669","25. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True"
