"Test","NEBRASKA DMV WRITTEN TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_873","1. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Run away. ","False","Do not move. ","False","Call the police. ","False"
"q_626","2. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False"
"q_765","3. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Shift workers. ","False","Young people. ","False","All of the above. ","True"
"q_872","4. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False","pump your brakes. ","False","brake suddenly carefully. ","False"
"q_1539","5. It is illegal to operate upon any public roadway a motor vehicle which is equipped with a viewing screen that is visible to the driver.","","False ","False","True ","True"
"q_1983","6. This sign means:","images/reduction-of-lanes-sign.jpg","Divided highway begins ","False","Merge right ","False","Lane ends ","False","Merge left ","True"
"q_884","7. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_628","8. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_944","9. Drivers operating a vehicle on Nebraska roadways have already agreed to submit a chemical test or tests when requested by a law enforcement officer.","","False ","False","True ","True"
"q_837","10. If an approaching driver does not dim the headlights, you should:","","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1211","11. Passing a school bus when its red lights are flashing is prohibited.","","True ","True","False ","False"
"q_691","12. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_2702","13. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Only a blood alcohol level greater than the legal limit ","False","Even the smallest amount of alcohol ","True"
"q_86","14. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_2234","15. When driving in fog, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1864","16. This road sign means:","images/yield-sign.jpg","You must come to a full stop at the intersection ","False","Do not enter ","False","Keep right ","False","Let cross traffic go by first ","True"
"q_1955","17. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","School zone ahead ","False","Pedestrians must yield to bicycles ","False"
"q_1299","18. Hydroplaning is usually caused by:","","sudden turns. ","False","excessive speed. ","True","excessive stops. ","False","excessive rain. ","False"
"q_339","19. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","All of the above. ","False"
"q_767","20. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False"
"q_78","21. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_950","22. A few drinks after work before driving home:","","should be avoided because they impair your judgement. ","True","should be avoided unless you really need them. ","False","are acceptable as far as they are part of your daily routine. ","False","have no effect on your driving ability. ","False"
"q_12","23. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False"
"q_871","24. If you are blinded by headlights on an approaching vehicle, you should:","","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_42","25. The yield sign means:","images/yield-sign.jpg","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
