"Test","NE DMV PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1680","1. Sudden wind gusts on highways:","","only affect large vehicles. ","False","can cause one to lose control of their vehicle. ","True","are generally caused by dust and dirt blowing around. ","False"
"q_679","2. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","go the wrong way. ","False","pass red lights. ","False","All of the above. ","True"
"q_619","3. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","False"
"q_849","4. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_296","5. Roads are most slippery:","","when it stops raining. ","False","on hills. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_1173","6. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","indicate you are in a no passing zone. ","False","separate lanes of traffic moving in the same direction. ","False"
"q_6","7. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_738","8. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","defensive driving ","False","furious driving ","False","excessive driving ","False"
"q_2402","9. This sign means:","images/detour-right.jpg","Not enter ","False","Stay on the main highway if possible ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False"
"q_1693","10. If you become sleepy while driving you should:","","drink coffee. ","False","open a window. ","False","get some rest or change drivers. ","True"
"q_123","11. Road signs that point out scenic areas and parks are:","","black and white. ","False","black and orange. ","False","green and white. ","False","brown and white. ","True"
"q_1588","12. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","pass the emergency vehicle as quickly as possible. ","False","maintain your current speed and stay in your lane. ","False","slow down. If possible, change lanes. ","True","drive to the right side of the road and stop. ","False"
"q_1191","13. Children up to age __ are prohibited from riding in cargo areas.","","15 ","False","18 ","True","8 ","False"
"q_1877","14. This road sign means:","images/hill-sign.jpg","Truck must back up ","False","Steep downgrade ahead ","True","Trucks ahead ","False","Do not pass trucks ","False"
"q_1721","15. Funeral procession escort vehicles:","","are considered emergency vehicles when escorted by funeral enforcement officers. ","False","are considered emergency vehicles. ","True","are not considered emergency vehicles. ","False"
"q_231","16. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","even if they are short sighted. ","False","AFTER you move. ","False","BEFORE you move. ","True"
"q_2479","17. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True"
"q_1289","18. When is the pavement most slippery?","","When it has just begun to rain. ","True","When it's been raining from at least one hour. ","False","If it's been raining several hours. ","False"
"q_622","19. __________ are blue with white letters and symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_2238","20. When driving in snow, you should:","","slowly increase your speed for better traction. ","False","make speed and directional changes more gradually. ","True","use your cruise control if possible. ","False"
"q_793","21. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_656","22. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False","never take precedence over ","False"
"q_21","23. Yellow traffic signs:","","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False","warn drivers. ","True"
"q_659","24. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_103","25. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False"
