"Test","NEBRASKA DMV WRITTEN TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1003","1. A solid yellow line next to a broken yellow line means that vehicles:","","next to the broken line may pass. ","True","in both directions may pass. ","False","next to the solid line may pass. ","False"
"q_1934","2. This road sign means:","images/divided-highway-ahead-sign.jpg","No Passing Zone ","False","Divided highway ahead ","True","Flagger ahead ","False","Merging traffic ","False"
"q_44","3. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","At intersections, if there is no marked stop line. ","False"
"q_1725","4. The golden rule of driving is to:","","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True","put on your emergency flashers when driving at night. ","False"
"q_53","5. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_10","6. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","stop immediately. ","False","yield to other pedestrians. ","False","finish crossing the street. ","True"
"q_1692","7. The basic color for traffic control devices used in construction zones is:","","yellow. ","False","red. ","False","orange. ","True"
"q_713","8. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_1933","9. This road sign means:","images/no-right-turn-sign.jpg","Two way right turn ","False","One-way street ahead ","False","Turn left or go through ","False","No right turn ","True"
"q_2099","10. Using a smartphone to read, type or send written communication while operating a motor vehicle is:","","a secondary offense violation. ","True","permitted. ","False","a primary offense. ","False","not a traffic violation. ","False"
"q_852","11. A thumping sound can be a warning:","","of a brake failure. ","False","of a steering failure. ","False","of a headlight failure. ","False","that a tire blowout is about to occur. ","True"
"q_141","12. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False"
"q_422","13. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","None of the above. ","False"
"q_107","14. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False"
"q_2665","15. Do not park a vehicle:","","within 20 feet of a crosswalk at an intersection. ","False","in front of a public or private driveway. ","False","on a roadway directly beside stopped or parked vehicles. ","False","All of the above. ","True"
"q_77","16. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False"
"q_19","17. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_2229","18. When driving in a construction zone you should:","","come to a complete stop and check road conditions. ","False","slightly increase your speed. ","False","expect the unexpected. ","True"
"q_976","19. A pentagon-shaped sign means:","images/pentagon.jpg","Construction Zone ","False","Pedestrian Crossing ","False","School Zone ","True"
"q_869","20. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced speed. ","False","Driving within the range. ","False","Reduced visibility. ","True"
"q_1607","21. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","False ","False","True ","True"
"q_888","22. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","cut abruptly in front of it. ","False"
"q_39","23. A 4-way stop sign means:","images/4-way-stop-sign.jpg","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_2056","24. When you are about to make a left turn, you must signal at least _____ feet before turning.","","75 ","False","100 ","True","50 ","False"
"q_763","25. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
