"Test","NEBRASKA DRIVERS PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8","1. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_57","2. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False"
"q_2364","3. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","speed up to beat the train. ","False","cross the tracks as slowly as possible. ","False","yield to all trains at the crossing. ","True"
"q_643","4. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_1133","5. What does BAC stand for?","","Blood Alcohol Content ","False","Blood Alcohol Concentration ","True","Blood Alcohol Commission ","False"
"q_1800","6. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False","Intersection ahead ","False"
"q_895","7. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_2523","8. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicle in the right lane. ","False","drive closely behind the vehicles ahead changing lanes frequently. ","False"
"q_1256","9. Failure to secure children ages 6-18 in a safety belt or child safety seat is punishable by:","","two points assessed against your driving record. ","False","a fine and one point assessed against your driving record. ","True","two points plus court costs. ","False"
"q_2481","10. When you see vehicles entering the interstate from an entrance ramp to your right, you should:","","stay in your lane. ","False","signal and move to the left to allow them a smooth, safe entry, if safe. ","True","increase your speed to beat the vehicles that are on the entrance ramp. ","False"
"q_442","11. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_2050","12. When daylight begins to fade, you should use your:","","parking lights. ","False","high beam headlights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_699","13. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The other driver. ","True","Both. ","False"
"q_52","14. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Divided highway ends. ","False","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_714","15. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","green lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_2123","16. This road sign means:","images/school-sign.jpg","Pedestrian crossing ","False","Hospital parking ahead ","False","School crossing ","True","Playground ahead ","False"
"q_667","17. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","must make a U-turn and then turn right. ","False"
"q_1476","18. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH slower than most. ","False","drive a few MPH faster than most. ","False"
"q_106","19. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at most intersections. ","False","in school zones. ","False","at roundabouts. ","False"
"q_1873","20. This road sign means:","images/no-right-turn-sign.jpg","Wrong Way ","False","Right turn is not permitted ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_927","21. A diamond-shaped sign is a:","","speed limit sign. ","False","warning sign. ","True","regulatory sign. ","False","school zone sign. ","False"
"q_84","22. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_1822","23. This road sign means:","images/slippery-road-sign.jpg","Watch for vehicles entering from the side ","False","Winding road ahead ","False","When pavement is wet, reduce your speed ","True"
"q_1801","24. When you see this sign you should stop and:","images/stop.jpg","yield the right-of way to all vehicles that arrive after you. ","False","yield the right-of way to all vehicles coming from the left. ","False","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False"
"q_118","25. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False","regulatory signs. ","False"
