"Test","NEBRASKA PERMIT PRACTICE TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_861","1. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_116","2. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","must cross the intersection immdiately. ","False"
"q_2255","3. When driving on the interstate, slower traffic should:","","drive with the 4-way flashers on. ","False","keep to the right. ","True","keep to the left. ","False"
"q_2587","4. To avoid the risk of being involved in an alcohol-related crash, you should:","","say “No, thanks"" if someone offers you alcohol. ","False","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_104","5. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_865","6. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_1530","7. It is legal to make a left turn at a red light after stopping if:","","you are traveling on a one-way street and turning onto another one-way street. ","True","you yield to all other traffic at the intersection before proceeding. ","False","you are traveling on a two-way street and turning onto a two-way street. ","False"
"q_853","8. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","pull the steering wheel back. ","False","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_2225","9. When you are driving at night and another vehicle is approaching, you should use your parking lights.","","True ","False","False ","True"
"q_1719","10. When following a motorcycle, drivers should allow more following distance. Why?","","Motorcycles have the same rights and privileges as any vehicle. ","False","Motorcycles are faster than cars. ","False","Motorcycles can stop more quickly than a car. ","True"
"q_854","11. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False"
"q_1798","12. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Slippery road ahead ","True","Steep grade ahead ","False","Winding road ahead ","False"
"q_730","13. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
"q_2646","14. You must yield to other drivers:","","when it helps to prevent collisions. ","True","when your traffic signal is a green. ","False","when they are driving a truck. ","False","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False"
"q_827","15. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_2615","16. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","solid white ","False","solid yellow ","False","double solid yellow ","False"
"q_27","17. Pentagonal signs are used to indicate:","","dangerous intersections. ","False","no passing zones. ","False","school crossings. ","True","possible hazards on roadways. ","False"
"q_1128","18. At many intersections a right turn may be made while the traffic light is red. Before turning right drivers must:","","stop, look both ways and yield the right of way to pedestrians and other traffic. ","True","slow down and, if the way is clear, proceed without stopping. ","False","maintain constant speed because they have the right of way. ","False"
"q_2254","19. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","brake harder than usual. ","False","change lanes quickly. ","False"
"q_1628","20. Persons who leave the scene of a crash may have their driver license revoked for up to ____ upon conviction.","","1 year ","True","6 months ","False","3 months ","False","9 months ","False"
"q_24","21. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","School crossing ","False","A school crossing ","False","Yield ","False"
"q_2213","22. When changing lanes, drivers should never:","","change lanes abruptly. ","True","glance over their shoulder to check for blind spots. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_1951","23. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","an intersection. ","False","a crosswalk. ","False","a dead-end street. ","False","a railroad crossing. ","True"
"q_2178","24. When another vehicle is passing you:","","stay in your lane and reduce speed. ","False","stay in your lane and maintain speed unless there is an emergency. ","True","pull your vehicle as far to the right as possible without leaving the pavement. ","False"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
