"Test","NEBRASKA DMV TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_991","1. A red flashing signal means the same as a:","","stop sign. ","True","red light. ","False","caution sign. ","False","yield sign. ","False"
"q_1183","2. Signs and markings requiring that you obey the indicated instruction are known as _____ signs.","","warning ","False","information ","False","regulatory ","True","guide ","False"
"q_67","3. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","The road will curve to the right. ","True","Winding road ahead. ","False","Left turns are not allowed at the intersection. ","False"
"q_1226","4. Doing all you can to prevent crashes is called:","","Crash-prevention driving ","False","Careless driving ","False","Defensive driving ","True","ABS driving ","False"
"q_1276","5. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","if you have the green light. ","False","in a marked crosswalk. ","True"
"q_330","6. Unlike passenger cars, trucks have blind spots:","","reserved for blind people. ","False","on the front. ","False","directly behind them. ","True","on the right. ","False"
"q_28","7. Which shape is a railroad advance warning sign?","","Rectangle ","False","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_663","8. Which of the following must you obey over the others?","","Red light ","False","Stop sign ","False","Flashing red light ","False","Police officer ","True"
"q_640","9. A flashing red light means:","","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_1351","10. If the vehicle is equipped with air bags, seat belts:","","are optional. ","False","should not be worn. ","False","should still be worn. ","True"
"q_823","11. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","3 hours. ","False","30 minutes. ","False","one hour. ","True"
"q_847","12. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False"
"q_693","13. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False"
"q_323","14. Gauging the speed of a motorcycle may be difficult because:","","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True"
"q_779","15. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_1573","16. Drivers are required by Nebraska's speed law to drive:","","at the posted speed limit. ","False","5 MPH below the posted speed limit. ","False","at a speed that is reasonable and safe under existing road and weather conditions. ","True"
"q_58","17. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False","Winding road ","False"
"q_30","18. Which shape is a yield sign?","","Upside-down triangle ","True","Diamond ","False","Pentagon ","False","Vertical rectangle ","False"
"q_2338","19. When stopping on snow or ice, drivers who are operating vehicles equipped with ABS should:","","wait for the vehicle to stop without pressing on the brakes. ","False","pump the brakes until the vehicle comes to a complete stop. ","False","press the brake pedal firmly, do not pump brakes. ","True"
"q_97","20. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_666","21. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_711","22. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_2670","23. Drivers should not sound their horn when:","","visibility ahead is limited. ","False","near blind pedestrians. ","True","they may hit another vehicle. ","False"
"q_36","24. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A slow-moving vehicle ","True","A shared lane ","False"
"q_113","25. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False"
