"Test","KENTUCKY DMV WRITTEN TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_884","1. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_862","2. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False"
"q_2414","3. In a vehicle equipped with air bags a child under 12 years old should be placed:","","In the front seat. ","False","In the back seat. ","True","In either the front or back seat. ","False"
"q_1133","4. What does BAC stand for?","","Blood Alcohol Concentration ","True","Blood Alcohol Commission ","False","Blood Alcohol Content ","False"
"q_2123","5. This road sign means:","images/school-sign.jpg","Playground ahead ","False","School crossing ","True","Pedestrian crossing ","False"
"q_99","6. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True"
"q_2600","7. Drivers may legally block an intersection:","","under no circumstances. ","True","only during rush hour traffic. ","False","only after entering the intersection on a green light. ","False"
"q_616","8. Warning signs normally are:","","rectangles. ","False","triangles. ","False","diamond-shaped. ","True"
"q_886","9. How many different  classes of mopeds are there?","","5 ","False","2 ","False","3 ","True"
"q_648","10. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2065","11. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","drive at night when there are not as many vehicles on the roadway. ","False","continue driving so you will reach your destination sooner. ","False"
"q_23","12. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_1794","13. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","stop ","False","yield ","True"
"q_64","14. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False"
"q_642","15. A flashing yellow light means:","","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False"
"q_634","16. These are:","images/route-signs.jpg","speed limit signs. ","False","miles-left signs. ","False","route signs. ","True"
"q_36","17. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True"
"q_668","18. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must not yield to ","False","must interrupt ","False"
"q_1185","19. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","only when slowing down. ","False","often to see how traffic is moving behind them. ","True"
"q_307","20. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Shift to a lower gear. ","True"
"q_721","21. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1373","22. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","move to the lane on their right. ","True","take the next exit. ","False"
"q_706","23. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Always rely on ","False","Never use ","False"
"q_640","24. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False"
"q_2135","25. To maintain an adequate ""space cushion"" to the front, drivers need to:","","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True","control their speed to suit the road and traffic conditions. ","False"
"q_32","26. Which shape is a speed limit sign?","","Round ","False","Vertical rectangle ","True","Pentagon ","False"
"q_441","27. ABS is the acronym for:","","Anti-Locking Brake System ","True","Average-Beam System ","False","Anti-Braking System ","False"
"q_1813","28. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the left lane ends soon ","False","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True"
"q_626","29. You must come to a full stop at a yield sign:","","Never. ","False","Always. ","False","If traffic conditions require it. ","True"
"q_70","30. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False"
"q_869","31. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced visibility. ","True","The use of headlight is required by law. ","False"
"q_1845","32. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Slow down or stop ","False","Drive with caution and be ready to stop ","False"
"q_56","33. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True"
"q_1153","34. Before stopping your vehicle on the roadway, drivers should:","","place their foot on the accelerator. ","False","pump the brakes to check if they work properly. ","False","check their mirrors for traffic. ","True"
"q_1817","35. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","Do not enter ","False","No U-turn ","True"
"q_1854","36. This road sign means:","images/reduction-of-lanes-sign.jpg","Right lane ends ","True","Highway entrance ramp ahead ","False","Left lane widens ","False"
"q_51","37. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_848","38. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
"q_2159","39. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Limited parking ","False"
"q_2452","40. Which statement about blind spots is true?","","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
