"Test","KENTUCKY DMV DRIVING TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1777","1. The side mirror(s) should be set so when you lean left/right you:","","can barely see the side of your vehicle. ","True","can see half of your vehicle. ","False","can't see your vehicle. ","False"
"q_664","2. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_1843","3. This road sign means:","images/flagger-sign.jpg","Do not block intersection ","False","Right lane closed ","False","Flagger ahead ","True"
"q_715","4. After you stop for a school bus, you must:","","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","wait until the red lights stop flashing. ","True"
"q_774","5. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False"
"q_710","6. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed slightly and keep to the right. ","False"
"q_2663","7. You should increase your following distance:","","at night or if it is raining. ","False","when the roads are slippery. ","False","All of the above. ","True"
"q_66","8. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False"
"q_1168","9. Blind spots are:","","Areas to the side or rear of a vehicle that are easy to spot. ","False","traffic control devices. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True"
"q_859","10. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_112","11. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_1193","12. Collisions can happen more often when:","","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False","one lane of traffic is traveling faster than the others. ","False"
"q_260","13. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False"
"q_872","14. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False","pump your brakes. ","False"
"q_2457","15. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_2389","16. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","drive to the right side of the road and stop. ","True","keep driving in your lane. ","False","proceed slowly and let the vehicle pass. ","False"
"q_975","17. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed because you have the right-of-way. ","False","wait until the pedestrian crosses the street before proceeding. ","True","proceed unless the pedestrian is in your lane. ","False"
"q_742","18. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True"
"q_761","19. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False"
"q_33","20. Which sign has white letters on a red background?","","School zone ","False","Stop ","True","Yield ","False"
"q_1466","21. If your vehicle is equipped with ABS and you need to stop quickly, you should:","","press on the brake pedal as hard as you can and keep pressing on it. ","True","gently apply the brakes and hold the steering wheel firmly. ","False","press hard on the brakes, then let up on the brake pedal. ","False"
"q_864","22. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_1564","23. Motorcycles:","","are entitled to use a complete traffic lane. ","True","are easier to see than cars. ","False","must share a traffic lane with another vehicle. ","False"
"q_28","24. Which shape is a railroad advance warning sign?","","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_1646","25. Roads are the most slippery:","","the first rain after a dry spell. ","True","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False"
"q_2517","26. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in an exit lane. ","True","in a special lane for slow moving vehicles. ","False"
"q_990","27. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_2280","28. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_1698","29. The driver is about to:","images/hand-signal-left-turn.jpg","turn right. ","False","turn left. ","True","stop. ","False"
"q_136","30. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False"
"q_1363","31. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a warning sign. ","False","a stop sign. ","True"
"q_661","32. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","After the crosswalk. ","False","Before the stop line. ","False"
"q_74","33. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False"
