"Test","KENTUCKY DMV PERMIT PRACTICE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1376","1. If a tire suddenly goes flat while you are driving, you should:","","apply the brake firmly and stop. ","False","slow down gradually do not apply the brake. ","True","pump the brake pedal 5-7 times until the vehicle stops. ","False"
"q_632","2. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False"
"q_2125","3. When you see this sign you should:","images/merging-traffic-sign.jpg","watch for traffic to the right. ","True","turn right. ","False","merge left. ","False"
"q_262","4. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_248","5. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_1800","6. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","Intersection ahead ","False","Merging traffic from the right ","True"
"q_211","7. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_635","8. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False"
"q_369","9. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver on the left. ","False","No one. ","False"
"q_767","10. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False"
"q_714","11. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_259","12. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_2124","13. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Do not use your brakes in this area ","False","Warning, curves ahead ","False"
"q_1394","14. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.08% ","True","0.8% ","False","0.05% ","False"
"q_2370","15. When you are facing a green light and there are pedestrians in the intersection:","","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you must yield the right-of-way to pedestrians. ","True","you have the right-of-way over pedestrians. ","False"
"q_422","16. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_1953","17. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle parking ahead ","False","Watch for bicycles ","True","Bicycles are not allowed in this area ","False"
"q_116","18. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False"
"q_2221","19. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","keep your high beams on. ","False","flash your headlights once quickly. ","True","look in the direction of the vehicle. ","False"
"q_681","20. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False"
"q_111","21. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","an RXR round sign on a yellow background. ","True","a stop sign. ","False"
"q_105","22. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_5","23. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False"
"q_840","24. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_1942","25. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","All traffic must turn ","False","Yield sign ahead ","False"
"q_12","26. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False"
"q_24","27. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","A school crossing ","False","Yield ","False"
"q_292","28. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_2674","29. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_1649","30. Safety belts:","","must be worn at all times. ","True","should not be worn when driving at slower speeds. ","False","should not be worn if your vehicle is equipped with air bags. ","False"
"q_900","31. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective orange triangle ","True","A reflective yellow diamond ","False"
"q_711","32. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False"
"q_662","33. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Edge line ","False","Diamond ","False"
"q_42","34. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_1847","35. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross here ","False"
"q_231","36. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_52","37. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True"
"q_110","38. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a speed limit sign. ","False","a crossbuck sign. ","False"
"q_617","39. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True"
"q_97","40. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True"
