"Test","KENTUCKY DMV PRACTICE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_614","1. Regulation signs normally are:","","white rectangles. ","True","white triangles. ","False","green rectangles. ","False"
"q_1535","2. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_2478","3. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may not cross the broken white line. ","False","you may change lanes only if you are in the right lane. ","False"
"q_1105","4. At a 4-way stop:","","the driver to the left has the right-of-way. ","False","the driver reaching the intersection first has the right-of-way. ","True","the driver to the right has the right-of-way. ","False"
"q_48","5. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_2335","6. Drivers should use high beam headlights when:","","when they come within 50 feet of an oncoming vehicle. ","False","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_1851","7. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","A road joins from the right ","True","All traffic must turn right ","False"
"q_1810","8. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Bicycle crossing ","False","School crossing ","False"
"q_892","9. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","enter one of the blind spots and wait. ","False"
"q_1977","10. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","Curve ahead, the recommended speed is 40 MPH or less ","True","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False"
"q_1869","11. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Persons with Disabilities Parking ","False","Winding Road Ahead ","False"
"q_14","12. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False"
"q_2122","13. This road sign means:","images/stop.jpg","Stop ","True","Road narrows ahead ","False","Slow down or stop ","False"
"q_618","14. Service signs are ____ with ____ letters and symbols.","","white; black ","False","blue; white ","True","green; white ","False"
"q_2563","15. Aggressive driving behaviors can include:","","erratic lane changes. ","True","excessive following distance. ","False","a tendency to drive slow. ","False"
"q_1300","16. Hydroplaning is usually caused by:","","sudden turns. ","False","brake failure. ","False","excessive speed. ","True"
"q_1850","17. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Do not pass ","False","No U-turns ","False"
"q_736","18. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False"
"q_1184","19. Drivers should change lanes:","","as quickly as possible. ","False","often. ","False","gradually and carefully. ","True"
"q_88","20. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_1544","21. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_26","22. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True","respect the posted speed limit. ","False"
"q_885","23. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_849","24. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_1068","25. An Instructional Permit allows you to:","","operate a motor vehicle when supervised by another driver over age of 21. ","True","sit in the front seat when another driver operates a motor vehicle. ","False","operate a motor vehicle without supervision. ","False"
"q_624","26. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_1874","27. This road sign means:","images/yield-sign.jpg","Yield ","True","Look both ways before crossing the intersection ","False","Crossroads ahead ","False"
"q_2288","28. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","during the first half hour of rain. ","True","after it has been raining for at least two hours. ","False"
"q_691","29. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False"
"q_737","30. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False"
"q_2234","31. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1725","32. The golden rule of driving is to:","","put on your emergency flashers when driving at night. ","False","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True"
"q_708","33. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_1278","34. Having a drivers license is:","","a privilege. ","True","a constitutional right. ","False","a requirement. ","False"
"q_1532","35. Driving at night is more dangerous because:","","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True","the road is more slippery. ","False"
"q_1015","36. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Sound your horn and step on the brake firmly. ","False","Take your foot off the gas pedal. ","True"
"q_1881","37. This road sign means:","images/construction-signs.jpg","Stop ahead ","False","Do not enter ","False","Road construction ahead ","True"
"q_1897","38. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Traffic signal ahead ","True","Yield the right-of-way ","False"
"q_130","39. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Interstate highway ","False","Area reserved for people with disabilities ","False"
"q_1914","40. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Road curves ahead ","False","Steep downgrade ","False"
