"Test","KENTUCKY PRACTICE PERMIT TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_59","1. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True"
"q_690","2. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False"
"q_1101","3. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_208","4. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_1933","5. This road sign means:","images/no-right-turn-sign.jpg","One-way street ahead ","False","Turn left or go through ","False","No right turn ","True"
"q_69","6. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False"
"q_689","7. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","can not turn left. ","False"
"q_1877","8. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
"q_873","9. What is the most important rule to remember in any emergency?","","Run away. ","False","Call the police. ","False","Do not panic. ","True"
"q_75","10. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a side road. ","False","a cross road. ","False"
"q_781","11. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_7","12. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_2020","13. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Multiple Turns ","False","Winding road ","True"
"q_89","14. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","what is not allowed. ","False","the law. ","True"
"q_2267","15. When entering an interstate highway, drivers should:","","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","wait for an opening in traffic on the entrance ramp. ","False","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_925","16. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False"
"q_1677","17. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_777","18. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_1947","19. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School zone ","False","School crossing ","False"
"q_1694","20. The best way to deal with tailgaters is to:","","flash your brake lights. ","False","let them pass if it's safe to do so. ","True","always keep your eyes focused ahead of your car. ","False"
"q_2339","21. When taking medication while driving, you should:","","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False","drive 20 MPH below the posted speed limit. ","False"
"q_100","22. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_887","23. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True"
"q_702","24. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","On the right curb. ","False","As far to the right as possible. ","False"
"q_852","25. A thumping sound can be a warning:","","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a steering failure. ","False"
"q_672","26. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the right. ","False","vehicles from the left. ","False"
"q_2036","27. To avoid panic stops, you should:","","drive with your window down. ","False","pump your brakes to make sure they work. ","False","scan the road ahead for hazards. ","True"
"q_1145","28. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_2535","29. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","increase your following distance. ","True","drive closer behind the truck than for a passenger vehicle. ","False"
"q_699","30. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","The other driver. ","True","No one. ","False","You. ","False"
"q_1280","31. When you see this sign, you should:","images/school-sign.jpg","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_1715","32. The extra space in front of a large truck is needed for:","","the truck driver to stop the vehicle. ","True","other drivers when merging onto a freeway. ","False","other drivers when they want to pass the truck. ","False"
"q_688","33. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False"
"q_1004","34. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Do not pass ","True","Stop ","False"
"q_709","35. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False"
"q_819","36. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_1932","37. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Divided highway ahead ","False","Curves ahead ","False"
"q_20","38. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False"
"q_713","39. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_731","40. To drive defensively, you must:","","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False"
