"Test","KY DRIVERS LICENSE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2465","1. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False","Prescribed drugs are safe to take at any time. ","False"
"q_2019","2. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Merge ","False"
"q_729","3. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","No, never. ","False"
"q_613","4. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","yellow; black ","False","green; white ","False"
"q_1861","5. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_896","6. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_2150","7. When entering an expressway from the entrance ramp, you should:","","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","cross over to the traffic lane as soon as possible. ","False","use the acceleration lane to blend into the traffic. ","True"
"q_2498","8. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True"
"q_707","9. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_323","10. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True"
"q_1094","11. As the percentage of alcohol in your blood (BAC) increases, you become:","","more intoxicated. ","True","more sober. ","False","more reactive. ","False"
