"Test","KENTUCKY DMV TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2590","1. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False"
"q_57","2. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_2285","3. You may drive faster than the posted speed limit:","","when passing another vehicle, as long as it is safe to do so. ","False","Under no circumstances. ","True","when your lane is empty. ","False"
"q_134","4. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False"
"q_1796","5. This road sign means:","images/y-intersection.jpg","You must bear either right or left ","True","A road joins from the left ","False","A 3-way intersection is ahead ","False"
"q_9","6. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_1173","7. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","separate lanes of traffic moving in the same direction. ","False","indicate you are in a no passing zone. ","False"
"q_50","8. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False"
"q_86","9. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False","watch for this species crossing the road. ","True"
"q_49","10. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False"
"q_2307","11. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","slow down and let the vehicle pass first. ","True","honk your horn to warn the pedestrian. ","False","keep driving, you have the right-of-way. ","False"
"q_2214","12. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","slow down and check your left mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_1476","13. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","stay within that speed range. ","True","drive a few MPH slower than most. ","False"
"q_871","14. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_643","15. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False"
"q_738","16. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","excessive driving ","False"
"q_779","17. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_2250","18. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should use cruise control to increase traction. ","False","you should keep your eyes moving. ","False"
"q_1867","19. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Wrong Way ","False","Curve ahead ","True"
"q_120","20. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_1316","21. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True","try to turn right before the bus does. ","False"
"q_847","22. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_2421","23. Before making a left turn from a one-way street, you must:","","be in the lane closest to the left curb. ","True","be in the lane closest to the center of the street. ","False","be in the lane closest to the right curb. ","False"
"q_2037","24. To avoid traction loss from hydroplaning, drivers should:","","slow down. ","True","keep a constant speed. ","False","apply the brakes as soon as the car starts to skid. ","False"
"q_680","25. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True"
"q_820","26. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_77","27. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False","the right lane ends. ","True"
"q_21","28. Yellow traffic signs:","","guide drivers. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_655","29. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False"
"q_2132","30. When turning, drivers should:","","increase their speed to improve stability. ","False","always move to the right lane. ","False","check traffic in all directions. ","True"
"q_37","31. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False"
"q_1825","32. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Double curve ahead ","False","Pavement ends ","False"
"q_2324","33. After passing a vehicle, it is safe to return to your lane when:","","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_16","34. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False"
"q_1197","35. Continuous hard braking on ice and snow often:","","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False","is the best option during winter. ","False"
"q_108","36. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_91","37. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_1832","38. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True"
"q_1958","39. This road sign means:","images/reduction-of-lanes-sign.jpg","Stop sign ahead ","False","Merge right ","False","Reduction in lanes ","True"
"q_666","40. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False"
