"Test","KENTUCKY PERMIT TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1801","1. When you see this sign you should stop and:","images/stop.jpg","yield the right-of way to all vehicles coming from the left. ","False","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False"
"q_1349","2. If the roadway is wet, you should:","","maintain the same speed. ","False","reduce your speed. ","True","increase your speed. ","False"
"q_1905","3. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_2697","4. Your license can be suspended if you are under 21 and drive with a BAC of:","","any amount. ","True","0.08% or more. ","False","0.15% or more. ","False"
"q_629","5. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Slow down ","False"
"q_2066","6. To avoid becoming an aggressive driver, you should:","","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False","tailgate the driver in front of you. ","False"
"q_649","7. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_1306","8. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","must stop for them. ","True","should increase your speed, honk your horn and proceed. ","False","do not have to stop for them. ","False"
"q_641","9. A steady yellow light means:","","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_667","10. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True"
"q_2196","11. When there is a potential for animals standing on the roadway, you should:","","slow down and use flashers or a headlight signal to scare the animals away. ","False","slow down and proceed with caution. ","True","honk your horn to scare the animals away. ","False"
"q_2415","12. When using hand-to-hand steering, you left hand should be placed on the steering wheel between __________ , and your right hand between ________ .","","9 and 10 o’clock; 1 and 2 o’clock. ","False","10 and 11 o’clock; 2 and 3 o’clock. ","False","7 and 8 o’clock; 4 and 5 o’clock. ","True"
"q_1252","13. Excessive speed:","","helps you to maneuver around obstacles. ","False","increases the likelihood of serious bodily injuries and death. ","True","saves time so you can get to your destination more quickly. ","False"
"q_1593","14. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","stop as quickly as you can. ","False","drive slowly until the emergency vehicle has passed. ","False","provide a clear path for the emergency vehicle and stop. ","True"
"q_25","15. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False"
"q_2175","16. To avoid hydroplaning, drivers should:","","apply the brakes firmly. ","False","drive at a constant speed. ","False","slow down. ","True"
"q_125","17. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_17","18. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_698","19. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_95","20. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False"
"q_823","21. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","30 minutes. ","False","one hour. ","True"
"q_2553","22. When preparing to exit an expressway, drivers should start reducing their speed:","","immediately upon entering the deceleration lane. ","True","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False"
"q_370","23. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","parking lights. ","False","high beam lights. ","True"
"q_60","24. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","low clearance. ","False","a low place in the road. ","False"
"q_67","25. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_388","26. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False"
"q_833","27. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False"
"q_762","28. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False"
"q_84","29. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False"
"q_863","30. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_1818","31. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns only to the left ","False","turns to the right and then the left ","True"
"q_121","32. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False"
"q_659","33. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False"
"q_697","34. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False"
"q_1913","35. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","No right turn ","True","Steep downgrade ","False"
"q_2402","36. This sign means:","images/detour-right.jpg","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Not enter ","False"
"q_2632","37. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_1378","38. If two vehicles reach the intersection at the same time:","","The first vehicle to reach the intersection has the right-of-way. ","False","The vehicle on the left yields to the vehicle on the right. ","True","The vehicle on the right yields to the vehicle on the left. ","False"
"q_1428","39. If you've had a few beers, the effects of alcohol will be reduced only by:","","getting a cup of coffee. ","False","taking a cold shower. ","False","waiting several hours. ","True"
"q_85","40. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False"
