"Test","KENTUCKY DMV PERMIT TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1822","1. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True"
"q_2154","2. When approaching a construction site, drivers should:","","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True","accelerate to get out of the way quickly. ","False"
"q_1943","3. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Side road entering from the left ","False","Yield sign ahead ","True"
"q_46","4. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_78","5. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True"
"q_129","6. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_704","7. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_703","8. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False"
"q_2213","9. When changing lanes, drivers should never:","","check to see if other drivers are moving into the same lane. ","False","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True"
"q_1839","10. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","This lane is reserved for bicyclists ","False","Bicycles have the right-of-way ","False"
"q_2287","11. When is it safe to pass another vehicle?","","When you are driving through an intersection and there are no oncoming vehicles. ","False","When you are entering a curve and there are no oncoming vehicles. ","False","Whenever signs and/or markings permit passing other vehicles. ","True"
"q_109","12. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
"q_10","13. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False"
"q_829","14. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False"
"q_443","15. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_135","16. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False"
"q_58","17. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Divided highway ends ","False","Winding road ","False"
"q_855","18. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False"
"q_628","19. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
