"Test","KENTUCKY PRACTICE PERMIT TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1808","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False"
"q_1420","2. If you encounter an aggressive driver you should:","","speed up. ","False","get out of their way. ","True","show them how to drive defensively. ","False"
"q_1357","3. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_2207","4. When changing lanes, drivers should identify a ____ second gap in traffic.","","4 to 5 ","True","2 to 3 ","False","3 to 4 ","False"
"q_2146","5. The only effective way to reduce your blood alcohol content (BAC) is:","","not to drink over a period of time. ","True","fresh air. ","False","drinking coffee. ","False"
"q_1689","6. The amount of alcohol in the blood is measured by:","","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False","Number of Drinks (NOC). ","False"
"q_94","7. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must come to a complete stop and call the police. ","False","they must turn around immediately. ","True"
"q_888","8. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_6","9. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True"
"q_1020","10. A broken yellow line on your side of the roadway only means:","","Passing is permitted on both sides. ","False","Passing is not permitted on either side. ","False","Passing is permitted on your side of the roadway. ","True"
"q_2202","11. When being passed by another vehicle, drivers should:","","maintain a constant speed. ","True","slow down. ","False","slightly increase their speed. ","False"
"q_2233","12. When driving in fog, you should never use your high beams because:","","vehicles behind you may follow too closely. ","False","the light will reflect back into your eyes. ","True","oncoming vehicles might not see you. ","False"
"q_621","13. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_894","14. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True"
"q_700","15. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False"
"q_1276","16. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","in a marked crosswalk. ","True","if you have the green light. ","False"
"q_29","17. Which shape is a stop sign?","","Diamond ","False","Upside-down triangle ","False","Octagon ","True"
"q_137","18. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False"
"q_39","19. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_1918","20. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Lane ends ","False","No left turn ","False"
"q_722","21. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 300 feet of a pedestrian safety area. ","False"
"q_2325","22. When passing another vehicle, you should:","","drive at the same speed as the vehicle you are passing. ","False","check your mirrors and blind spots. ","True","assume the other vehicle will maintain a constant speed. ","False"
"q_2467","23. Large trucks:","","are more maneuverable than passenger vehicles. ","False","have high-tech air brakes which allow them to stop quickly. ","False","take longer to stop than passenger vehicles. ","True"
"q_1152","24. When passing another car, you have enough room to return to the driving lane when:","","you can see both headlights of the car you passed in your rearview mirror. ","True","you cannot see the vehicle directly to your right. ","False","you are at least 50 feet in front of the vehicle. ","False"
"q_117","25. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Slow down. ","False","Yield. ","False"
"q_1427","26. When you are angry or upset you should:","","take a few minutes to cool off before you drive. ","True","drive fast to let off steam. ","False","listen to loud music while driving. ","False"
"q_785","27. BAC is:","","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_1657","28. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","is always safer than driving faster than other traffic. ","False","can block traffic. ","True"
"q_1473","29. If a tire suddenly blows out while you are driving, you should:","","pump the brakes rapidly. ","False","slow down gradually and brake lightly. ","True","apply the brakes firmly. ","False"
"q_35","30. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_1752","31. To make a proper right turn:","","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False"
"q_82","32. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False"
"q_1855","33. This road sign means:","images/one-way-sign.jpg","Traffic must move only in the direction of the arrow ","True","Minimum Speed ","False","Two way Traffic ","False"
"q_92","34. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True"
"q_857","35. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_2111","36. To reduce road rage, you should:","","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False","always signal your intention when changing lanes. ","True"
"q_665","37. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_2693","38. Your Driver’s License will:","","expire after five years of issuance. ","False","never expire. ","False","expire on your birthday. ","True"
"q_133","39. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
