"Test","KENTUCKY DRIVER'S LICENSE TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_744","1. If a driver follows you too closely, you should:","","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True"
"q_2488","2. With a Class C Driver’s License you may:","","operate vehicles with a gross vehicle weight rating of less than 26,001 pounds. ","True","operate vehicles with a gross vehicle weight rating of more than 26,001 pounds. ","False","operate any motor vehicle, regardless of size or weight. ","False"
"q_650","3. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True"
"q_1931","4. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_34","5. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False"
"q_1815","6. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ahead. ","False","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True"
"q_865","7. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False"
"q_670","8. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
"q_1632","9. Before entering a curve, you should:","","pump your brakes several times. ","False","activate your turn signal. ","False","reduce your speed. ","True"
"q_1923","10. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Crossroads ahead ","False","Railroad Warning ","False"
"q_87","11. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False"
"q_65","12. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False"
"q_625","13. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","red; white ","False"
"q_1987","14. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Undivided highway ahead ","False","Merging traffic ahead ","True"
"q_19","15. What is the meaning of blue traffic signs?","","They give directional information. ","False","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False"
"q_1926","16. This road sign means:","images/no-right-turn-sign.jpg","No Right Turn ","True","Right turn on red light permitted ","False","Stop Sign Ahead ","False"
"q_2659","17. You should always travel:","","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False","at the speed limit. ","False"
"q_43","18. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_1846","19. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","A steep grade is ahead ","False","Do not pass ","False"
"q_1853","20. This sign indicates that:","images/hill-sign.jpg","trucks are merging from the right ","False","there's a side road ahead ","False","there is a steep hill ahead. ","True"
"q_1842","21. This road sign means:","images/slippery-road-sign.jpg","Winding road ","False","Slippery when wet ","True","Side road ahead ","False"
"q_2153","22. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False"
"q_1446","23. While driving, you see a flooded roadway ahead. You should:","","stop your vehicle on the roadway. ","False","proceed through the flooded area with caution. ","False","turn around and find another route to get to your destination. ","True"
"q_1433","24. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False"
"q_827","25. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False"
"q_663","26. Which of the following must you obey over the others?","","Police officer ","True","Stop sign ","False","Red light ","False"
"q_101","27. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1253","28. Driving at excessive speed:","","improves your reaction time. ","False","does not increase the chance of a crash. ","False","often leads to high-risk decision-making. ","True"
"q_330","29. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","on the right. ","False"
"q_61","30. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
