"Test","KENTUCKY DMV WRITTEN TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_119","1. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","make a U-turn. ","False"
"q_2463","2. When changing lanes, you should remember that:","","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_98","3. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_1435","4. If you miss your exit on a freeway, do NOT:","","get back on the freeway in the opposite direction and return to the exit you want. ","False","turn around or back up. ","True","continue on the freeway and find an alternative route. ","False"
"q_1423","5. If the vehicle you are driving starts to skid, you should:","","stay off the brakes. ","True","brake lightly. ","False","turn off the ignition. ","False"
"q_763","6. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_2054","7. Before you change lanes, you should:","","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_778","8. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_658","9. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False"
"q_735","10. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_622","11. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_312","12. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True"
"q_1482","13. When driving in rainy weather, you should:","","drive in low gear. ","False","steer off the road. ","False","steer and brake smoothly. ","True"
"q_442","14. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True"
"q_782","15. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_756","16. Air bags are meant to _________ seat belts.","","work with ","True","replace ","False","fix ","False"
"q_31","17. Which shape is a warning sign?","","Diamond ","True","Triangle ","False","Pennant ","False"
"q_18","18. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_2466","19. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True"
"q_122","20. Road signs that direct drivers to services are:","","green and white. ","False","blue and white. ","True","brown and white. ","False"
"q_1416","21. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","increase your chances of being involved in an accident. ","True","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False"
"q_619","22. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False"
"q_319","23. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","stop much more slowly ","False","accelerate much faster ","False"
"q_2429","24. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","After drinking, a cold shower will sober you up. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True"
"q_856","25. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_139","26. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","You must make a U-turn. ","True","Hairpin corner ahead. ","False"
