"Test","KENTUCKY DMV WRITTEN TEST","State","Kentucky","State Code","KY","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_687","1. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_673","2. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True"
"q_2223","3. When driving at night, drivers should:","","look directly into the oncoming headlights of approaching vehicles. ","False","always use their high beams. ","False","increase their following distance. ","True"
"q_2330","4. When preparing to drive, you should:","","adjust your seat and mirrors. ","True","pump the brakes. ","False","shift the transmission to neutral. ","False"
"q_4","5. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False"
"q_2032","6. To avoid glare from headlights of an approaching car:","","stay focused on the center line on the road. ","False","flash your high beams. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True"
"q_79","7. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_2422","8. Which of the following is a common cause of traffic collisions?","","Scanning the road ahead and staying focused on the driving task. ","False","Pedestrians being key participants in the transportation system. ","False","Driving too fast for conditions. ","True"
"q_1844","9. This road sign means:","images/speed-limit-sign.jpg","The maximum speed limit under ideal conditions ","True","You must travel at the speed indicated ","False","None of the above ","False"
"q_1289","10. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
"q_734","11. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False"
