"Test","CONNECTICUT DMV WRITTEN TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_625","1. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; white ","False","red; red ","True"
"q_1785","2. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False"
"q_2276","3. When following another vehicle at night, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False"
"q_1094","4. As the percentage of alcohol in your blood (BAC) increases, you become:","","more intoxicated. ","True","more reactive. ","False","more sober. ","False"
"q_2422","5. Which of the following is a common cause of traffic collisions?","","Driving too fast for conditions. ","True","Scanning the road ahead and staying focused on the driving task. ","False","Pedestrians being key participants in the transportation system. ","False"
"q_629","6. This signal means:","images/flag-stop.jpg","Move to the left ","False","Slow down ","False","Stop ","True"
"q_2632","7. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_2234","8. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_2674","9. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_1260","10. Fines for speeding in work zones:","","can be reduced in court. ","False","are tripled. ","False","can be double normal fines. ","True"
"q_1638","11. Regulatory signs are:","","white. ","True","green. ","False","yellow. ","False"
"q_1856","12. This road sign means:","images/road-construction.jpg","The highway ahead is being repaired ","True","There is a detour ahead ","False","Crossroads ahead ","False"
"q_1187","13. Braking distance is how far a vehicle travels:","","before the driver hits the brakes. ","False","when pumping the brakes. ","False","while the driver is braking. ","True"
"q_2126","14. This road sign means:","images/hill-sign.jpg","Intersection ahead ","False","Steep grade ahead ","True","Merging traffic ","False"
"q_892","15. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","try to pass close behind. ","False"
"q_1015","16. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
"q_66","17. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_1801","18. When you see this sign you should stop and:","images/stop.jpg","check for vehicles in the opposite direction, then proceed. ","False","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles coming from the left. ","False"
"q_1532","19. Driving at night is more dangerous because:","","you cannot see as far ahead at night. ","True","the road is more slippery. ","False","your reaction time is slower. ","False"
"q_248","20. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_622","21. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Warning signs ","False","Service signs ","True"
"q_766","22. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_307","23. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False"
"q_134","24. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False"
"q_88","25. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
