"Test","CONNECTICUT DMV PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2020","1. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Pedestrian Crossing ","False","Multiple Turns ","False"
"q_865","2. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False"
"q_1846","3. This road sign means:","images/cross-road-sign.jpg","A four-way intersection is ahead ","True","Do not pass ","False","A steep grade is ahead ","False"
"q_1867","4. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False"
"q_108","5. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_137","6. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True"
"q_2324","7. After passing a vehicle, it is safe to return to your lane when:","","you are at least 100 feet ahead of the vehicle you passed. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","the driver you passed slows down to let you return to your lane. ","False"
"q_1923","8. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","No U-Turn ","True","Crossroads ahead ","False"
"q_1898","9. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Lane shifting ","False","Merging traffic ","True"
"q_1449","10. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","always yield the right-of-way. ","True","help the pedestrian cross the street. ","False","yield the right of way at corners only. ","False"
"q_25","11. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False"
"q_2607","12. You may not park within _____ of a stop sign.","","25 feet ","True","20 feet ","False","15 feet ","False"
"q_975","13. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","wait until the pedestrian crosses the street before proceeding. ","True","proceed because you have the right-of-way. ","False"
"q_1863","14. This sign is a:","images/warning-sign.jpg","warning sign. ","True","regulatory sign. ","False","guide sign. ","False"
"q_1907","15. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No Turning ","False","No left turn ","False"
"q_1789","16. When you hear an emergency siren, you must:","","speed up and take the nearest exit. ","False","pull over to the side of the road and stop. ","True","pull to the right and continue at the same speed. ","False"
"q_1476","17. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","drive a few MPH slower than most. ","False","stay within that speed range. ","True"
"q_1316","18. If a bus needs to make a right turn and you are also turning right:","","try to turn right before the bus does. ","False","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True"
"q_2122","19. This road sign means:","images/stop.jpg","Stop ","True","Slow down or stop ","False","Road narrows ahead ","False"
"q_1168","20. Blind spots are:","","areas of the road that cannot be seen even when looking into mirrors. ","True","Areas to the side or rear of a vehicle that are easy to spot. ","False","traffic control devices. ","False"
"q_1868","21. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Keep right ","False","School zone ahead ","False"
"q_40","22. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_10","23. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False"
"q_312","24. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True"
"q_1373","25. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","move to the lane on their right. ","True","take the next exit. ","False"
