"Test","CONNECTICUT DMV DRIVING TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_369","1. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver on the left. ","False"
"q_1500","2. When driving in work zones, drivers should:","","pass the vehicle ahead when safe. ","False","tailgate the vehicle ahead while reducing their speed. ","False","keep a safe following distance. ","True"
"q_2564","3. If it safe to do so, you can pass a vehicle ahead when:","","there is a solid line on your side of the road. ","False","there is a broken line on your side of the road. ","True","you are on a hill or curve. ","False"
"q_925","4. A curb painted red means:","","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False","No parking or stopping ","True"
"q_688","5. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False"
"q_33","6. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True"
"q_1953","7. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles are not allowed in this area ","False","Watch for bicycles ","True","Bicycle parking ahead ","False"
"q_208","8. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False"
"q_11","9. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False","A pedestrian may begin crossing the street. ","True"
"q_1421","10. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_1153","11. Before stopping your vehicle on the roadway, drivers should:","","check their mirrors for traffic. ","True","pump the brakes to check if they work properly. ","False","place their foot on the accelerator. ","False"
"q_262","12. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1752","13. To make a proper right turn:","","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False"
"q_1365","14. If you are 16 or 17 years old and are convicted of speeding 20 mph over the speed limit, your license will be suspended for:","","60 days. ","True","45 days. ","False","30 days. ","False"
"q_38","15. Regulatory signs are:","","Warnings ","False","Law ","True","Suggestions ","False"
"q_2214","16. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True","slow down and check your left mirror. ","False"
"q_862","17. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False"
"q_400","18. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False"
"q_1970","19. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Steep downgrade ","False","Work work ahead ","False"
"q_2452","20. Which statement about blind spots is true?","","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_41","21. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False"
"q_2426","22. A defensive driver:","","considers what other drivers might do and is always prepared to act. ","True","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False"
"q_1810","23. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Bicycle crossing ","False"
"q_1822","24. This road sign means:","images/slippery-road-sign.jpg","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True","Winding road ahead ","False"
"q_1661","25. Signs that indicate a No Passing Zone tell drivers that:","","they should speed up and pass the vehicle in front of them. ","False","it is not safe to pass. ","True","they should maintain their current speed. ","False"
