"Test","CONNECTICUT PRACTICE PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2476","1. When you see a no passing zone sign:","","maintain your speed and position. ","False","you may not pass cars ahead of you in your lane. ","True","you must pull off the road and come to a complete stop. ","False"
"q_1914","2. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Steep downgrade ","False","Road curves ahead ","False"
"q_83","3. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_24","4. What do pennant-shaped signs indicate?","","A school crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_2429","5. Which statement about drinking alcohol and driving is true?","","After drinking, a cold shower will sober you up. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","If you are under the legal BAC limit, your driving is not affected. ","False"
"q_640","6. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False"
"q_1007","7. A steady green light at intersections means:","","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True","You may not turn right ","False"
"q_42","8. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","You must come to a complete stop. ","False"
"q_1276","9. Give the right-of-way to any pedestrian:","","if you have the green light. ","False","on the opposite side of the street. ","False","in a marked crosswalk. ","True"
"q_2466","10. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True"
"q_2233","11. When driving in fog, you should never use your high beams because:","","oncoming vehicles might not see you. ","False","vehicles behind you may follow too closely. ","False","the light will reflect back into your eyes. ","True"
"q_2153","12. When approaching an intersection with a traffic control signal that is not working, drivers should:","","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True"
"q_110","13. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False"
"q_664","14. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_17","15. A red traffic sign means?","","Construction warning. ","False","Railroad crossing. ","False","Stop. ","True"
"q_2123","16. This road sign means:","images/school-sign.jpg","School crossing ","True","Playground ahead ","False","Pedestrian crossing ","False"
"q_1689","17. The amount of alcohol in the blood is measured by:","","Number of Drinks (NOC). ","False","blood alcohol concentration (BAC). ","True","Amount of Alcohol Drunk (AAD). ","False"
"q_722","18. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 300 feet of a pedestrian safety area. ","False"
"q_1931","19. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_1252","20. Excessive speed:","","saves time so you can get to your destination more quickly. ","False","increases the likelihood of serious bodily injuries and death. ","True","helps you to maneuver around obstacles. ","False"
"q_871","21. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_742","22. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True"
"q_138","23. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False"
"q_107","24. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_855","25. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False"
