"Test","CONNECTICUT PRACTICE PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1367","1. If you are about to be hit from behind, do NOT:","","brace yourself. ","False","press yourself against the back of your seat. ","False","release your seat belt. ","True"
"q_118","2. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False"
"q_621","3. ___________ are green with white letters and symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True"
"q_263","4. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1965","5. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Sharp turn to the left ","False","Low shoulder ","False"
"q_2553","6. When preparing to exit an expressway, drivers should start reducing their speed:","","about halfway through the deceleration lane. ","False","at least 100 feet before entering the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_1084","7. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False","it occupies the driver's mind, hands and eyes. ","True"
"q_792","8. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_2366","9. When driving behind a motorcycle, drivers should:","","increase the following distance. ","True","slow down. ","False","be ready to sound the horn. ","False"
"q_1435","10. If you miss your exit on a freeway, do NOT:","","turn around or back up. ","True","continue on the freeway and find an alternative route. ","False","get back on the freeway in the opposite direction and return to the exit you want. ","False"
"q_89","11. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_1732","12. It is unlawful­ to:","","pass within 150 feet of any railroad crossing. ","False","exceed the posted speed limit when passing. ","True","pass within 250 feet of any intersection. ","False"
"q_1418","13. If you drive slower than the flow of traffic, you will most likely:","","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True","improve traffic flow. ","False"
"q_1878","14. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","Detour ahead ","False"
"q_1465","15. If your vehicle has a two part safety belt system:","","use only the shoulder belt. ","False","be sure to wear both the lap belt and the shoulder belt. ","True","use only the lap belt. ","False"
"q_49","16. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True"
"q_1851","17. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must turn right ","False","All traffic must go straight ahead ","False"
"q_21","18. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_1702","19. A broken yellow line to the right of a solid yellow center line means:","","you are only allowed to make left turns in this area. ","False","passing is prohibited. ","False","you may pass other vehicles if no oncoming traffic is present. ","True"
"q_2480","20. When driving on packed snow you should:","","cut your speed in half. ","True","reduce your speed by about 10 MPH. ","False","slow to a crawl. ","False"
