"Test","CONNECTICUT DRIVERS PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1564","1. Motorcycles:","","must share a traffic lane with another vehicle. ","False","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True"
"q_2670","2. Drivers should not sound their horn when:","","they may hit another vehicle. ","False","visibility ahead is limited. ","False","near blind pedestrians. ","True"
"q_2320","3. When passing a vehicle,  it is safe to return to your lane when:","","the driver you just passed signals you over. ","False","you look over your shoulder and see no vehicle behind you. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True"
"q_1196","4. Construction zone signs are generally:","","diamond or rectangular with orange and black coloring. ","True","triangular with black and yellow coloring. ","False","rectangular with white red coloring. ","False"
"q_1019","5. A yellow arrow on a traffic signal means:","","Be prepared to stop and give the right-of-way to oncoming vehicles. ","True","Drivers are not required to signal before turning from that lane. ","False","Increase your speed to make the turn before the light changes. ","False"
"q_857","6. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False"
"q_1193","7. Collisions can happen more often when:","","all vehicles are traveling at the posted speed limit. ","False","one vehicle is traveling faster than the flow of traffic. ","True","one lane of traffic is traveling faster than the others. ","False"
"q_947","8. Drivers who have been drinking are more likely to:","","keep a safe following distance. ","False","be less reactive. ","True","yield right-of-way to oncoming vehicles. ","False"
"q_690","9. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False"
"q_1987","10. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Undivided highway ahead ","False","Merging traffic ahead ","True"
"q_1815","11. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","A road joins from the right ","False","Sharp right turn ahead. ","False"
"q_1101","12. As you enter a roundabout you should slow down and:","","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","yield to any vehicle coming from your left in the roundabout. ","False","All of the above. ","True"
"q_778","13. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_1900","14. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_1699","15. A good rule of thumb for drivers sharing the road with a truck is:","","always try to stay alongside a truck, but never drive right behind it. ","False","if you can’t see the truck driver in their side mirror, they can’t see you. ","True","it is better to drive to the immediate right of the cab. ","False"
"q_1535","16. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_2132","17. When turning, drivers should:","","increase their speed to improve stability. ","False","check traffic in all directions. ","True","always move to the right lane. ","False"
"q_1635","18. If your steering wheel were a clock, your hands should be at the ______ positions.","","12 o'clock and 9 o'clock ","False","9 o'clock and 3 o'clock ","True","3 o'clock and 12 o'clock ","False"
"q_1794","19. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","stop ","False"
"q_1080","20. The first thing affected after drinking alcohol is:","","judgment. ","True","balance. ","False","speech. ","False"
"q_2202","21. When being passed by another vehicle, drivers should:","","slow down. ","False","maintain a constant speed. ","True","slightly increase their speed. ","False"
"q_319","22. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_93","23. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","suggested speed ","False","minimum speed ","False"
"q_112","24. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False"
"q_292","25. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
