"Test","CONNECTICUT DMV PERMIT TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1184","1. Drivers should change lanes:","","as quickly as possible. ","False","gradually and carefully. ","True","often. ","False"
"q_872","2. When the road is slippery, you should:","","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False"
"q_821","3. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_2175","4. To avoid hydroplaning, drivers should:","","slow down. ","True","drive at a constant speed. ","False","apply the brakes firmly. ","False"
"q_2517","5. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in an exit lane. ","True","in a special lane for slow moving vehicles. ","False"
"q_37","6. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False"
"q_12","7. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False"
"q_1499","8. When driving in work zones, drivers should:","","reduce their speed and be prepared to stop. ","True","closely follow the driver in front of them. ","False","maintain their speed through the work zone. ","False"
"q_109","9. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_50","10. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_1544","11. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_990","12. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You must stop and then proceed when the way is clear. ","False"
"q_779","13. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_764","14. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_887","15. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False"
"q_2478","16. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may not cross the broken white line. ","False","you may change lanes only if you are in the right lane. ","False"
"q_774","17. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False"
"q_7","18. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_79","19. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_1295","20. Your driving ability can be affected by:","","three drinks or more. ","False","at least two drinks. ","False","just one drink. ","True"
"q_1818","21. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns to the right and then the left ","True","turns only to the left ","False"
"q_1419","22. If you drive too fast on a wet road:","","other drivers will consider you an aggressive driver. ","False","your tires may start to glide over the water. ","True","your ability to judge speed will be impaired. ","False"
"q_59","23. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False"
"q_1234","24. Drivers who are 16 or 17 years of age are not permitted to use any type of:","","text-messaging device. ","False","cell phone. ","False","All of the above. ","True"
"q_1036","25. To safely return to your lane after passing another vehicle, you should:","","sound your horn. ","False","see both headlights of the passed vehicle in your rearview mirror. ","True","flash your headlights. ","False"
