"Test","CONNECTICUT DMV PERMIT PRACTICE TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1173","1. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","indicate you are in a no passing zone. ","False","separate lanes of traffic moving in the same direction. ","False"
"q_1796","2. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_1780","3. If your vehicle has a mechanical problem, you should:","","stop in your lane and put on your emergency flashers. ","False","signal and pull into the slow lane. ","False","turn on your hazard lights and pull off the road. ","True"
"q_703","4. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False"
"q_1749","5. 16 and 17-year-old licensed drivers may not use a cell phone or mobile electronic device while driving. Violating this law will result in:","","a 30 day suspension. ","True","a 3 month suspension. ","False","a $50 fine. ","False"
"q_97","6. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","they must turn either to the right or left. ","True"
"q_853","7. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False"
"q_1257","8. Fatigue increases the risk of:","","hitting a roadblock. ","False","falling asleep while driving. ","True","missing an exit. ","False"
"q_893","9. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","larger and deeper ","True","less dangerous ","False"
"q_1662","10. Signs with orange backgrounds mean:","images/construction-signs.jpg","road construction site. ","True","side road ahead. ","False","railroad crossing. ","False"
"q_626","11. You must come to a full stop at a yield sign:","","Always. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_859","12. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_618","13. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; black ","False"
"q_1926","14. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No Right Turn ","True"
"q_1152","15. When passing another car, you have enough room to return to the driving lane when:","","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you cannot see the vehicle directly to your right. ","False"
"q_1844","16. This road sign means:","images/speed-limit-sign.jpg","The maximum speed limit under ideal conditions ","True","You must travel at the speed indicated ","False","None of the above ","False"
"q_111","17. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_1368","18. If you are about to be hit from behind, you should NOT:","","be ready to apply your brakes. ","False","put your head against the head restraint. ","False","let go of the steering wheel. ","True"
"q_1617","19. Passenger restrictions apply for _______ to license holders who have received their driver's license.","","3 months ","False","12 months ","True","6 months ","False"
"q_1038","20. After you've held your driving license for 6 months, which one of the following passengers cannot be in the vehicle when you are driving?","","Your younger brother. ","False","Your parent(s). ","False","Your 18 year old friend. ","True"
"q_2213","21. When changing lanes, drivers should never:","","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True","check to see if other drivers are moving into the same lane. ","False"
"q_2223","22. When driving at night, drivers should:","","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True","always use their high beams. ","False"
"q_1280","23. When you see this sign, you should:","images/school-sign.jpg","be prepared to stop if children are in the crosswalk. ","True","always stop at the crosswalk. ","False","slow down, proceed with caution and watch for blind people. ","False"
"q_1309","24. If a tire blows out, drivers should:","","hold the steering wheel tightly and use the brakes lightly. ","True","apply the brake firmly and hold it. ","False","pull over quickly. ","False"
"q_932","25. A driver distraction is anything that:","","causes excessive concentration while driving. ","False","takes the attention away from driving. ","True","causes aggressive behavior while driving. ","False"
