"Test","CT DRIVERS LICENSE TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_102","1. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_1093","2. The night time curfew for 16 and 17 year olds is:","","12am to 4am. ","False","11pm to 5am. ","True","10pm to 6am. ","False"
"q_1905","3. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True"
"q_1642","4. When the road is slippery you should:","","check your brakes. ","False","decrease the following distance. ","False","slow and pro-ceed with caution. ","True"
"q_2370","5. When you are facing a green light and there are pedestrians in the intersection:","","you have the right-of-way over pedestrians. ","False","you must yield the right-of-way to pedestrians. ","True","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False"
"q_121","6. Green and white signs:","","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False"
"q_1874","7. This road sign means:","images/yield-sign.jpg","Crossroads ahead ","False","Look both ways before crossing the intersection ","False","Yield ","True"
"q_997","8. When a school bus is picking up or dropping off children, you must:","","slow down and pass the bus with caution. ","False","stop regardless of your direction of travel. ","True","stop if you are driving in the same direction. ","False"
"q_863","9. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_781","10. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_1634","11. Reaction time is slower:","","between 9 and 11 PM. ","False","after drinking alcohol. ","True","after sleeping. ","False"
"q_2659","12. You should always travel:","","at the speed limit. ","False","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False"
"q_1893","13. This road sign means:","images/straight-or-left.jpg","Detour ahead ","False","Turn left or go through ","True","Divided highway ahead ","False"
"q_2514","14. When passing a motorcycle you must:","","give the motorcyclist the right hand part of his traffic lane. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False"
"q_106","15. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","at most intersections. ","False","on multiple lane highways. ","True"
"q_69","16. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_422","17. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False"
"q_860","18. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_2307","19. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","honk your horn to warn the pedestrian. ","False","keep driving, you have the right-of-way. ","False","slow down and let the vehicle pass first. ","True"
"q_136","20. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False"
"q_737","21. Aggressive driving includes:","","All of the above. ","True","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False"
"q_122","22. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True"
"q_2135","23. To maintain an adequate ""space cushion"" to the front, drivers need to:","","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False","The other answers are both correct. ","True"
"q_1817","24. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","Do not enter ","False","No U-turn ","True"
"q_1825","25. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Double curve ahead ","False","Winding road ","True"
