"Test","CONNECTICUT DMV TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_738","1. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","excessive driving ","False","road rage ","True"
"q_55","2. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_707","3. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_858","4. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_1860","5. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","No trucks allowed ","False"
"q_1242","6. Driving under the influence of any medication which impairs your driving ability is permitted:","","under no circumstances. ","True","if it is prescribed by a physician. ","False","if you dont feel drowsy. ","False"
"q_2058","7. To make a left turn, drivers should:","","make the turn from the right lane. ","False","make the turn from the left lane. ","True","make the turn from the center lane. ","False"
"q_1427","8. When you are angry or upset you should:","","listen to loud music while driving. ","False","take a few minutes to cool off before you drive. ","True","drive fast to let off steam. ","False"
"q_2054","9. Before you change lanes, you should:","","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_1667","10. Slowing down just to look at collisions or anything else out of ordinary:","","helps prevent rear-end collisions. ","False","causes traffic congestion. ","True","improves traffic flow. ","False"
"q_1513","11. Following a motorcycle too closely is dangerous because:","","motorcycles do not follow the same rules as other motor vehicles. ","False","motorcycles can stop much faster than other motor vehicles. ","True","motorcycles brake more slowly than other motor vehicles. ","False"
"q_896","12. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True"
"q_635","13. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","red, yellow and green ","True","green, yellow and red ","False"
"q_1757","14. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the back seat. ","True","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False"
"q_2462","15. __________________ is a safe driving technique.","","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False","Using your high beam lights in the fog ","False"
"q_26","16. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False"
"q_1723","17. Seat belts:","","are not necessary if your vehicle has an air bag. ","False","should not worn by the driver of a vehicle equipped with air bags. ","False","keep you from being thrown from the vehicle in the event of an accident. ","True"
"q_348","18. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_2663","19. You should increase your following distance:","","at night or if it is raining. ","False","when the roads are slippery. ","False","All of the above. ","True"
"q_666","20. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True"
"q_81","21. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","soft shoulder ","False"
"q_339","22. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True"
"q_2551","23. When merging onto an interstate highway, drivers should:","","select a safe gap and merge into the lane of traffic. ","True","always stop before entering the highway. ","False","turn on their emergency flashers right before merging. ","False"
"q_697","24. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False"
"q_1935","25. This road sign means:","images/yield-sign.jpg","You have the right of way ","False","Yield the right-of-way ","True","No Passing Zone ","False"
