"Test","CONNECTICUT DMV WRITTEN TEST","State","Connecticut","State Code","CT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1185","1. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_105","2. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False"
"q_729","3. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","No, never. ","False"
"q_1349","4. If the roadway is wet, you should:","","increase your speed. ","False","reduce your speed. ","True","maintain the same speed. ","False"
"q_2267","5. When entering an interstate highway, drivers should:","","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_1787","6. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","make eye contact and then pass the pedestrian. ","False","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True"
"q_624","7. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_117","8. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Yield. ","False","Slow down. ","False"
"q_2655","9. When you see pedestrians near the road, you should:","","speed up to clear the area quickly. ","False","sound your horn and maintain your current speed. ","False","slow down and pass with caution. ","True"
"q_20","10. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False"
"q_57","11. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False"
"q_1966","12. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Keep left ","False","Lane ends ","False"
"q_1577","13. Night driving can be more difficult because:","","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False"
"q_1873","14. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1832","15. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True"
"q_2465","16. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_1363","17. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_2404","18. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","move to another lane to let traffic enter, if safe. ","True","slow down to allow traffic to enter. ","False","speed up to avoid congesting traffic. ","False"
"q_1657","19. Always driving slower than other traffic:","","can block traffic. ","True","is a good defensive driving technique. ","False","is always safer than driving faster than other traffic. ","False"
"q_1420","20. If you encounter an aggressive driver you should:","","speed up. ","False","get out of their way. ","True","show them how to drive defensively. ","False"
"q_1676","21. Stopping distances:","","decrease as vehicle speed increases. ","False","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True"
"q_2355","22. When turning left at an intersection:","","oncoming traffic and pedestrians should yield to you. ","False","you should always yield to oncoming traffic and pedestrians. ","True","you should never yield to oncoming traffic and pedestrians. ","False"
"q_2361","23. On roadways, bicyclists are considered:","","defensive drivers. ","False","a distraction. ","False","vehicles. ","True"
"q_823","24. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","one hour. ","True","30 minutes. ","False"
"q_765","25. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
