"Test","TENNESSEE DMV WRITTEN TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_56","1. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False"
"q_20","2. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True","Yield. ","False"
"q_1947","3. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","School crossing ","False","Pedestrian crossing ","True"
"q_2460","4. __________________ are not required to stop before crossing any railroad grade crossing.","","School or church buses ","False","Taxis ","False","Farm trucks hauling produce ","True"
"q_628","5. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_673","6. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False"
"q_1392","7. If you are involved in a crash and must move an injured person, you should:","","go to prison. ","False","pull the victim feet first away from the danger. ","False","keep the back and neck as straight as possible. ","True"
"q_64","8. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False"
"q_1248","9. Emergency crossovers on the interstate are legal in Tennessee for:","","making a U-Turn when you missed your exit. ","False","turning around when no other vehicles are present. ","False","emergency vehicles and highway maintenance crews only. ","True"
"q_661","10. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True"
"q_1428","11. If you've had a few beers, the effects of alcohol will be reduced only by:","","taking a cold shower. ","False","waiting several hours. ","True","getting a cup of coffee. ","False"
"q_100","12. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_54","13. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False"
"q_43","14. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_2356","15. When turning left from a two-way street onto a one-way street, drivers should:","","turn into any lane. ","False","turn into second lane. ","False","turn into the first lane. ","True"
"q_2425","16. Driver distractions include:","","Avoiding unnecessary lane changes. ","False","Slowing down to look at crash scene. ","True","turning your headlights on when rain and fog make it hard to see. ","False"
"q_722","17. Parking is not allowed:","","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False"
"q_897","18. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_700","19. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False"
"q_98","20. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_1185","21. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_1677","22. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_1824","23. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Steep hill ","True","Merging traffic ","False"
"q_778","24. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_742","25. Following another vehicle too closely is known as:","","tailgating. ","True","speedgating. ","False","closetailing. ","False"
"q_120","26. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_641","27. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
"q_88","28. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_307","29. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False"
"q_1794","30. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","stop ","False","do not enter ","False"
