"Test","TENNESSEE DMV TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2697","1. Your license can be suspended if you are under 21 and drive with a BAC of:","","any amount. ","True","0.15% or more. ","False","0.08% or more. ","False"
"q_715","2. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False"
"q_669","3. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_2498","4. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","not enter the intersection until they can get completely across. ","True","honk their horn to establish their right-of-way. ","False"
"q_2457","5. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_721","6. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_1145","7. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_1240","8. Driving under the influence (DUI) for a first conviction is determined by a blood alcohol concentration (BAC) of:","","0.5% ","False","0.08% ","True","0.05% ","False"
"q_28","9. Which shape is a railroad advance warning sign?","","Round ","True","Crossbuck ","False","Pentagon ","False"
"q_2126","10. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Steep grade ahead ","True","Intersection ahead ","False"
"q_869","11. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","The use of headlight is required by law. ","False","Driving within the range. ","False"
"q_629","12. This signal means:","images/flag-stop.jpg","Stop ","True","Slow down ","False","Move to the left ","False"
"q_2154","13. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
"q_2402","14. This sign means:","images/detour-right.jpg","Detour to the right ","True","Not enter ","False","The road to the right is for one-way traffic only ","False"
"q_125","15. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The last driver to reach the intersection. ","False","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True"
"q_1987","16. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Merging traffic ahead ","True","Undivided highway ahead ","False"
"q_680","17. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_699","18. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","No one. ","False"
"q_792","19. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_65","20. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False"
"q_1003","21. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_764","22. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_1655","23. If you plan to pass another vehicle, you should:","","not assume the other driver will make space for you to return to your lane. ","True","assume the other driver will let you pass if you use your turn signal. ","False","assume the other driver will maintain a constant speed. ","False"
"q_2575","24. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","always put one car length between you and the car ahead. ","False","look only at the car in front of you while driving. ","False"
"q_1779","25. Drivers should maintain a two-second safe following distance when driving at:","","any speed. ","True","speeds up to 30 MPH ","False","speeds up to 55 MPH ","False"
"q_58","26. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Divided highway ends ","False","Merging traffic ","True"
"q_261","27. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_33","28. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True"
"q_1276","29. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","in a marked crosswalk. ","True","if you have the green light. ","False"
"q_1670","30. _______ signs provide regulations or important information.","","Diamond ","False","Square ","False","Rectangle ","True"
