"Test","TENNESSEE DRIVER'S LICENSE TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_27","1. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","no passing zones. ","False","school crossings. ","True"
"q_2032","2. To avoid glare from headlights of an approaching car:","","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False","flash your high beams. ","False"
"q_1475","3. Implied Consent Law means that:","","road signs, markings and signals present are implicitly valid even if not present. ","False","if asked by an officer, you will take a test to determine alcohol or drug content in your blood. ","True","you may refuse to field sobriety tests. ","False"
"q_1459","4. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False"
"q_292","5. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_123","6. Road signs that point out scenic areas and parks are:","","green and white. ","False","brown and white. ","True","black and orange. ","False"
"q_642","7. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True"
"q_887","8. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False"
"q_121","9. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False"
"q_1879","10. This road sign means:","images/slippery-road-sign.jpg","Road curves ahead ","False","Detour ahead ","False","Slow down, slippery when wet ","True"
"q_263","11. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1532","12. Driving at night is more dangerous because:","","your reaction time is slower. ","False","you cannot see as far ahead at night. ","True","the road is more slippery. ","False"
"q_2146","13. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_53","14. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_925","15. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_855","16. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_1664","17. Slow moving vehicles shall turn or pull off the roadway when there are ________ vehicles in line behind them?","","five or more ","True","at least four ","False","eight or more ","False"
"q_55","18. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False"
"q_847","19. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_2280","20. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_852","21. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a steering failure. ","False"
"q_649","22. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_1796","23. This road sign means:","images/y-intersection.jpg","You must bear either right or left ","True","A 3-way intersection is ahead ","False","A road joins from the left ","False"
"q_886","24. How many different  classes of mopeds are there?","","2 ","False","3 ","True","5 ","False"
"q_1873","25. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_61","26. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
"q_1094","27. As the percentage of alcohol in your blood (BAC) increases, you become:","","more sober. ","False","more intoxicated. ","True","more reactive. ","False"
"q_736","28. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False"
"q_714","29. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_853","30. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False"
