"Test","TN DRIVERS LICENSE TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1450","1. If you see orange construction signs and cones on a freeway, you must:","","make a U-turn because the lane ends ahead. ","False","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False"
"q_1712","2. The penalty for a first DUI conviction twill be:","","a fine, 48 hours in jail and 1 year revocation. ","True","a $500 fine and 3 months revocation. ","False","a $100 fine, 24 hours in jail and 6 months revocation. ","False"
"q_1391","3. If you are not the first at the scene of accident and your help is not needed, you should:","","stop and give help. ","False","slow down and ask if any help is needed. ","False","drive on and do not interfere with procedures. ","True"
"q_873","4. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False"
"q_422","5. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False"
"q_443","6. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_2632","7. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are not wearing safety belts. ","False"
"q_2123","8. This road sign means:","images/school-sign.jpg","School crossing ","True","Pedestrian crossing ","False","Playground ahead ","False"
"q_706","9. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never depend on ","True","Never use ","False"
"q_2151","10. This road sign means:","images/stop-2.jpg","Stop and yield to pedestrians and cross traffic ","True","Be prepared to stop if necessary ","False","Slow down and be prepared to stop ","False"
"q_308","11. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_46","12. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False"
"q_1817","13. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Do not enter ","False","Do not pass on the left. ","False"
"q_1861","14. This road sign means:","images/low-clearance-sign-2.jpg","A steep grade is ahead ","False","Do not enter ","False","Low clearance ","True"
"q_648","15. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_1357","16. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False"
"q_1667","17. Slowing down just to look at collisions or anything else out of ordinary:","","helps prevent rear-end collisions. ","False","improves traffic flow. ","False","causes traffic congestion. ","True"
"q_106","18. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_2429","19. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False","If you are under the legal BAC limit, your driving is not affected. ","False"
"q_785","20. BAC is:","","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False"
"q_1923","21. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","Crossroads ahead ","False","No U-Turn ","True"
"q_1905","22. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_871","23. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_400","24. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False"
"q_39","25. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_14","26. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True"
"q_2127","27. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Sharp curve ahead ","False","Right turn permitted ","False"
"q_1907","28. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","No Turning ","False"
"q_101","29. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_632","30. The shape of a route sign tells you:","","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False","the type of route you are on. ","True"
